z_class0,z_class1,z_class2,z_class3,z_class4,z_class5,z_class6,z_class7,z_class8,z_class9
7.15199,7.549048,7.715033,8.130174,7.360692,7.719393,6.412766,7.910776,7.183818,7.634381
49.20773,49.87283,47.35955,46.69807,49.86381,49.36562,41.11641,48.47183,49.85345,49.71352
67.69727,63.82088,58.33062,56.9915,60.55045,62.71665,50.41249,62.60355,68.0966,63.71679
25.84072,27.78937,27.40298,27.30208,28.87965,27.80952,23.83076,27.13645,26.35438,27.95566
102.4506,106.8054,104.9195,107.5472,105.9579,106.9118,90.09048,107.1718,103.269,107.9357
6.827818,7.221484,7.359618,7.696342,7.02238,7.341407,6.101222,7.543419,6.855658,7.259215
106.1168,110.5065,107.6757,108.706,110.6925,110.0873,93.10332,109.5348,107.2779,111.5193
109.2549,113.4817,111.3997,114.9861,111.6005,113.5609,95.45061,114.3394,109.8601,114.6742
111.4267,116.2377,114.4515,118.8017,114.1629,116.4571,97.84609,117.3321,111.9447,117.2442
36.18853,38.89187,38.07704,37.03046,40.83876,38.67327,33.28534,37.52156,37.05609,39.0456
92.12745,96.09494,93.95367,96.3375,94.76789,95.66669,80.66098,96.12962,92.67719,96.68041
67.23382,70.62453,70.03217,73.40551,69.37273,71.04468,59.72078,71.64382,67.48963,71.28595
144.5473,149.3322,144.342,146.966,146.9512,147.9961,124.3244,148.1018,145.4201,149.6051
23.36531,24.45385,24.48648,25.75739,23.70241,24.69396,20.60589,25.2249,23.40561,24.67431
14.88095,16.47241,16.15695,15.26914,17.82962,16.28417,14.19776,15.51532,15.36927,16.34931
67.59852,70.25584,69.47015,73.30023,67.97511,70.60344,59.04015,71.76215,67.62373,70.98409
29.3216,26.89256,23.74391,23.30204,24.81025,26.18227,20.45625,25.91729,29.34171,26.16869
0,0,0,0,0,0,0,0,0,0
46.27637,49.10143,48.15752,47.84083,50.52122,49.04008,41.78762,48.10335,47.11757,49.39586
0,0,0,0,0,0,0,0,0,0
99.23856,103.047,99.33024,99.91833,102.8102,101.9207,86.11544,101.1555,100.1882,103.2409
204.753,210.8345,204.9191,209.2345,207.3535,210.049,176.0897,210.7352,206.0854,212.3489
55.78065,58.16623,57.6399,61.0677,56.28979,58.52135,48.95643,59.46698,55.77627,58.74407
46.38106,48.85348,48.61018,51.40424,47.78311,49.23103,41.35617,49.77496,46.47412,49.30835
16.37218,18.11724,17.76674,16.79085,19.60339,17.90818,15.61168,17.06542,16.90788,17.98074
11.61054,10.52913,9.13631,8.997991,9.552381,10.19196,7.831432,10.05167,11.58197,10.06423
8.255686,7.674717,7.101295,7.043118,7.095211,7.583001,6.075369,7.762566,8.268427,7.800015
5.680368,5.903488,5.942976,6.156427,5.698541,5.968687,4.942294,6.142261,5.70132,5.941261
130.4596,135.7327,132.8794,136.4618,134.0947,135.5973,114.0693,135.9728,131.337,136.7825
1.153023,1.22055,1.242418,1.295004,1.185543,1.237737,1.028823,1.273236,1.157542,1.223783
61.14946,63.21523,61.83086,63.91139,61.56967,63.06357,52.80827,63.76846,61.35185,63.63454
56.95502,59.60727,59.163,62.63338,57.87193,59.99514,50.25655,60.88588,56.98608,60.16866
0,0,0,0,0,0,0,0,0,0
22.85803,22.64129,22.04572,22.82654,21.57119,22.8681,18.59596,23.24517,22.92116,22.87514
0,0,0,0,0,0,0,0,0,0
23.35514,25.8093,25.29819,23.91202,27.8994,25.50934,22.22829,24.32236,24.11363,25.62173
70.90881,73.53969,70.53994,72.28209,71.77304,72.27755,60.91176,72.46814,71.07009,73.23666
37.52526,36.07338,33.3022,32.38126,34.88191,35.49298,28.85921,35.21449,37.86954,36.02283
38.0526,36.25265,33.38426,32.89653,34.61103,35.76636,28.8028,35.57307,38.2935,36.11307
2.926383,3.094222,3.154658,3.30259,3.010056,3.148209,2.616232,3.233621,2.93847,3.113045
0,0,0,0,0,0,0,0,0,0
28.37685,26.72598,23.85478,23.27091,25.23466,26.00627,20.57668,25.4947,28.49081,25.82479
23.77318,21.60242,18.80803,18.50702,19.66299,20.93509,16.13758,20.66177,23.72982,20.72188
40.01166,42.75996,41.39125,39.39733,45.14318,42.23665,36.31657,40.67878,41.07782,42.64373
132.6308,137.901,135.3794,139.6375,135.8198,138.0067,116.0262,138.8031,133.4124,139.2746
81.20326,80.78532,74.82074,74.51107,78.26479,78.76569,65.04198,77.95164,81.56961,79.63528
16.18335,14.67602,12.73464,12.54185,13.31458,14.20606,10.91584,14.01051,16.14353,14.02803
15.70664,14.24371,12.35952,12.1724,12.92237,13.7876,10.59429,13.59781,15.66799,13.61481
4.224631,4.464811,4.555007,4.777213,4.346103,4.548943,3.779914,4.669446,4.242449,4.498328
76.75773,80.55103,79.6155,82.95791,79.341,80.84671,68.04961,81.37363,77.12335,81.26385
166.8398,172.2931,165.9992,167.9095,170.2387,170.458,143.2899,169.9908,168.0644,172.3451
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
67.87,70.64416,69.09564,69.87052,70.83053,70.60423,59.67435,70.31122,68.64699,71.50177
17.39165,16.21237,14.68128,14.37919,15.21713,15.90561,12.6688,15.8755,17.46223,16.10923
32.50484,31.18945,28.18752,27.69207,29.76636,30.37901,24.41453,29.8347,32.65213,30.36929
35.71921,36.82991,36.76242,38.59346,35.5949,37.30891,30.98071,38.12147,35.80727,37.39894
31.6106,33.12476,31.33661,32.52193,31.99096,32.07654,27.2731,32.17854,31.48307,32.67656
1.882356,1.966041,2.038703,2.232912,1.943955,2.071738,1.717556,2.094596,1.89436,2.050837
80.34027,83.458,79.3263,77.32295,84.76842,81.88728,69.27607,79.92378,81.58315,82.6871
37.30774,39.6241,39.23267,40.51342,39.71878,39.77263,33.7066,39.65008,37.63941,39.93414
27.11861,27.74573,27.51886,28.63384,26.68595,27.97423,23.17773,28.65263,27.18201,28.11742
165.9701,171.3417,166.5998,170.0197,168.8247,170.6243,143.2498,171.0488,167.0913,172.5019
17.33609,17.89729,17.28776,18.03697,17.11891,17.64187,14.79237,17.94707,17.28489,17.88296
28.03483,30.73531,30.13938,29.08569,32.70378,30.44426,26.39175,29.28341,28.78873,30.58884
40.97722,42.64713,42.18607,44.34571,41.1718,42.76204,35.74395,43.58424,40.98182,42.95693
0.4389672,0.4568151,0.4250704,0.4541175,0.4345475,0.4401338,0.3743413,0.4394799,0.4341676,0.4507566
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
118.6094,123.3113,120.8305,124.7329,121.3097,123.2678,103.5811,123.8967,119.2507,124.3061
63.14185,65.4924,64.7913,68.38541,63.32605,65.89015,55.03537,66.99461,63.17161,66.23817
11.76367,13.0265,12.77989,12.07734,14.1051,12.87927,11.23074,12.26894,12.15096,12.93004
22.22983,20.72765,18.35816,17.95421,19.3658,20.13758,15.80765,19.76722,22.27876,19.95777
99.52431,103.7684,102.1043,106.1774,101.6896,103.8969,87.29203,104.7901,99.91315,104.6624
18.31258,16.69277,14.60937,14.35609,15.27161,16.20641,12.55395,16.01267,18.2974,16.10031
7.152855,7.027015,6.815406,6.915825,6.646754,7.03378,5.747147,7.240136,7.173553,7.142642
164.0078,169.8424,165.1318,167.8451,168.2292,169.0379,142.2409,168.9916,165.3264,170.9369
11.60861,10.52737,9.134788,8.996491,9.550788,10.19027,7.830127,10.04999,11.58004,10.06256
0,0,0,0,0,0,0,0,0,0
73.06539,75.48776,74.02831,76.09212,74.28802,75.60699,63.47207,76.12382,73.54009,76.48096
0.7231628,0.7353851,0.7303322,0.7507687,0.7044953,0.7408094,0.610557,0.7627129,0.7256363,0.7434212
157.3193,161.4088,156.7602,160.3307,158.1793,160.9836,134.3177,161.5215,158.2605,162.1225
88.61864,92.55464,91.25047,95.41756,90.48654,92.76785,77.92159,93.69061,88.87185,93.36062
48.72433,50.23852,49.67385,52.07084,48.40604,50.50483,42.04672,51.53334,48.76804,50.7875
51.93461,55.21187,54.27031,55.82088,55.19894,55.02296,46.731,54.84069,52.33568,55.36163
15.74247,14.2762,12.38771,12.20017,12.95186,13.81905,10.61846,13.62883,15.70374,13.64587
18.30675,20.07463,19.64263,18.58353,21.60384,19.85068,17.25832,18.98095,18.88303,19.98483
0.15592,0.1650516,0.1680087,0.1751197,0.1603177,0.1673757,0.1391249,0.1721762,0.1565311,0.1654887
87.40855,91.60251,90.43643,93.82835,90.38387,91.88283,77.34883,92.41036,87.89847,92.42786
29.50452,28.06484,25.36125,24.65935,26.84987,27.41977,21.94863,26.9199,29.70266,27.43005
2.316832,2.165568,2.030764,2.016954,2.010143,2.149101,1.736709,2.216991,2.322478,2.229287
100.9131,105.1348,103.5416,107.6139,103.1418,105.3955,88.50571,106.2556,101.3575,106.1414
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
26.22894,28.84561,28.16175,26.92313,30.82395,28.43909,24.73132,27.25567,26.96695,28.6095
81.69136,85.08315,83.81587,87.84763,82.76815,85.23178,71.48439,86.31149,81.8261,85.82
35.3287,34.39433,31.9153,30.94583,33.63081,33.84485,27.69275,33.42823,35.72007,34.28223
2.412753,2.554057,2.599816,2.709854,2.480803,2.590021,2.152859,2.664305,2.422209,2.560821
177.3476,183.0463,176.1972,178.1316,180.8671,181.0265,152.1542,180.4478,178.6528,183.042
75.09386,78.67635,76.86107,78.11251,78.70269,78.37305,66.39191,78.06979,75.82122,79.29068
16.14155,14.63811,12.70175,12.50945,13.28019,14.16937,10.88764,13.97432,16.10183,13.99179
53.5424,55.87811,55.4465,58.69341,54.08924,56.23861,47.03835,57.18417,53.54876,56.41694
154.5127,160.4839,157.0562,161.0124,158.5872,160.3207,134.911,160.8357,155.5985,161.9815
136.87,142.6228,139.0824,141.3422,141.9889,142.0728,119.8462,141.7421,138.0987,143.4863
0,0,0,0,0,0,0,0,0,0
29.12113,27.10488,24.22407,23.65362,25.42729,26.45786,20.92558,26.14421,29.2267,26.53352
65.26042,67.34322,65.55213,68.38083,64.9486,66.91621,56.09616,67.92298,65.24419,67.77763
24.25393,22.34746,19.67681,19.29219,20.66098,21.71055,16.92708,21.38164,24.27107,21.54603
4.446668,4.032501,3.499072,3.446099,3.658422,3.903373,2.999324,3.849641,4.435727,3.854454
94.03897,92.8381,87.95935,87.93162,89.86298,92.06747,75.57373,92.19389,94.68008,93.07224
0,0,0,0,0,0,0,0,0,0
38.94204,40.87952,40.87555,43.52551,39.7297,41.37069,34.61271,42.02399,38.96936,41.35683
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
45.11754,47.34417,47.1256,50.16579,45.95236,47.75164,40.00343,48.46662,45.11597,47.82002
65.95482,68.27699,66.98174,69.04288,67.16628,68.38014,57.43975,68.83843,66.34978,69.13756
5.600066,5.07847,4.406679,4.339963,4.60736,4.915848,3.777303,4.848179,5.586287,4.854241
129.4221,134.3648,129.9634,131.7122,133.167,133.1227,112.1472,132.7209,130.4227,134.506
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
18.22923,19.91423,19.47473,18.43378,21.39183,19.70283,17.11212,18.86392,18.79651,19.86091
0,0,0,0,0,0,0,0,0,0
28.13589,25.96942,23.02968,22.53991,24.12503,25.2987,19.85631,25.01124,28.1888,25.29675
54.73146,57.04361,56.64351,59.8199,55.34342,57.48574,48.06162,58.39914,54.79192,57.67064
43.10207,44.84565,44.7274,47.06843,43.39206,45.2682,37.73063,46.19499,43.16582,45.32632
19.19337,17.40568,15.10321,14.87456,15.79102,16.84831,12.94613,16.61639,19.14614,16.63716
33.25033,30.72577,27.69069,27.19753,28.55317,30.11998,23.84988,30.15836,33.32981,30.50603
12.73779,11.55137,10.02333,9.871584,10.4798,11.18148,8.591767,11.02756,12.70644,11.04135
47.54116,50.411,50.05608,51.95842,50.3312,50.72579,42.88394,50.70932,47.91709,50.85836
9.178581,9.425698,9.436436,9.773339,9.075012,9.537942,7.877839,9.805629,9.212702,9.533726
20.87245,19.04662,16.69893,16.4019,17.45517,18.50307,14.35683,18.28878,20.86224,18.4048
34.79541,36.49821,36.41948,38.85197,35.46611,36.91653,30.90515,37.45422,34.80714,36.9427
12.61385,13.97296,13.71145,12.95737,15.13553,13.81675,12.04994,13.15963,13.03045,13.87043
33.98874,35.40355,35.17037,36.73813,34.81812,35.76987,29.98176,36.09278,34.17367,35.94905
92.27216,96.39591,95.0908,99.11665,94.49821,96.65634,81.2174,97.52711,92.62598,97.27425
4.097984,3.716294,3.224694,3.175874,3.371548,3.597291,2.764133,3.547773,4.087901,3.552209
68.81403,66.0433,61.08587,59.45343,63.74105,65.03596,52.91396,64.73145,69.4276,66.18494
13.24706,13.14896,12.85772,13.23132,12.52226,13.25732,10.83295,13.56733,13.28813,13.34888
0,0,0,0,0,0,0,0,0,0
114.0995,118.8546,116.9427,121.4339,116.6283,119.0922,99.95966,119.9701,114.6133,119.8459
57.06197,60.45862,58.90395,59.97488,60.63,59.90591,51.02095,59.49025,57.56091,60.56097
0,0,0,0,0,0,0,0,0,0
