p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4273394,0.05893699,0.004601507,0.003485923,0.01006577,0.03209247,0.0003996415,0.02503396,0.4114828,0.02656164
0.0003975283,0.1872593,0.001733569,0.1166558,0.01145641,0.1065523,1.942198e-14,0.1628577,0.001219625,0.4118678
0.0137269,0.1356926,0.03968997,0.08860968,0.1494163,0.1402165,1.500826e-05,0.1140778,0.02572872,0.2928265
0.004405087,0.06816427,0.03136146,0.005500821,0.7554748,0.04745635,0.0005866713,0.01204785,0.01129111,0.06371155
0.08490679,0.1035427,0.1103244,0.1288874,0.0932131,0.1089291,0.05846446,0.1210757,0.08605466,0.1046016
0.004705738,0.08938344,0.01486953,0.002721094,0.7336208,0.04681569,2.82568e-05,0.01013438,0.01383605,0.08388506
0.01006245,0.1597636,0.07072613,0.1985918,0.1690965,0.1206023,0.0001672519,0.101466,0.0140828,0.1554412
0.2438779,0.1082425,0.03895655,0.03313753,0.05451823,0.0869951,0.01234409,0.0824148,0.2482207,0.09129249
0.4089895,0.06935771,0.007056299,0.005623557,0.01396586,0.03988724,0.0008293212,0.0316853,0.3902597,0.03234551
0.003046856,0.04406159,0.03342274,0.6494197,0.01495893,0.06626323,1.423881e-05,0.1128944,0.003423347,0.07249496
0.003538584,0.1073063,0.01680332,0.005392055,0.6863716,0.05949732,8.373727e-06,0.01396854,0.01036875,0.09674514
0.0004018077,0.2028861,0.0006527858,0.0008703075,0.2474346,0.06023715,3.779081e-14,0.01561723,0.002974648,0.4689254
0.09391459,0.1019243,0.1046618,0.1115496,0.09769016,0.1040697,0.08078997,0.1086452,0.09443034,0.1023244
0.0004040273,0.2888526,0.0005865391,0.0105686,0.03093844,0.07569396,1.249279e-15,0.05958173,0.001776542,0.5315975
0.3196637,0.08547888,0.004825259,0.001906378,0.03011221,0.04365001,8.822814e-05,0.02438281,0.4378946,0.05199787
0.3946771,0.05224233,0.0002783854,0.0001516873,0.003930675,0.01219415,2.080724e-07,0.006160229,0.5105826,0.01978264
0.08891478,0.102962,0.1079707,0.1210357,0.0954228,0.1068784,0.06789041,0.115446,0.08979184,0.1036875
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3995698,0.07330786,0.008253711,0.006644376,0.01584863,0.04320608,0.001066675,0.03467398,0.3820649,0.035364
0.001715555,0.03113636,0.02234086,0.7339136,0.007114575,0.04771731,3.50703e-06,0.100887,0.001823985,0.05334736
0.4413907,0.01592718,8.573922e-05,4.195527e-05,0.0006699502,0.004812237,1.113583e-07,0.0031393,0.5273453,0.006587442
0.003028532,0.03364953,0.02389962,0.6983613,0.006340335,0.05155366,6.656527e-06,0.1212968,0.003031306,0.05883213
0.0009103534,0.09523632,0.007746466,0.3097267,0.01414687,0.08988908,2.353185e-10,0.1740647,0.001824779,0.3064548
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.007156264,0.08058879,0.03309945,0.006934608,0.6746484,0.0619158,0.0003963196,0.0183627,0.01827862,0.09861899
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03948098,0.08359383,0.08952329,0.2690127,0.05966973,0.125015,0.004598998,0.1557894,0.04381254,0.1295035
0.3050275,0.1031194,0.02551033,0.02220613,0.03871958,0.07353489,0.006892749,0.06388341,0.2964123,0.06469367
0.2303382,0.1142461,0.046305,0.0423329,0.06064463,0.09181155,0.01986909,0.08382817,0.2261104,0.08451409
0.3620241,0.07856771,0.01226164,0.009936422,0.01954346,0.0521062,0.00150177,0.05052021,0.359139,0.05439943
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.007650597,0.1487137,0.03303298,0.02025167,0.4978704,0.09473069,3.288871e-05,0.03518328,0.01746609,0.1450677
0.07710055,0.1061293,0.09836439,0.1575833,0.06532178,0.1169717,0.01296007,0.1633587,0.07964948,0.1225606
0.07979592,0.1039197,0.112941,0.1391209,0.09005626,0.1112118,0.04797662,0.1282828,0.08125313,0.1054418
0.002683238,0.2709014,0.0003346189,7.940138e-05,0.3942194,0.04208834,4.317883e-13,0.005838505,0.01885728,0.2649978
0.3896808,0.07384466,0.008689579,0.006744886,0.01705515,0.04469194,0.001068456,0.03654104,0.3821022,0.03958127
0.2729884,0.08083417,0.0230088,0.01813606,0.02706123,0.06757206,0.002364435,0.09351101,0.2965579,0.117966
0.1925449,0.1104944,0.05714303,0.05536871,0.06069438,0.09757475,0.01979891,0.10709,0.1931955,0.1060954
0.0246948,0.1162053,0.08623748,0.03651302,0.4370543,0.09724305,0.01297951,0.04598937,0.03969976,0.1033836
0.002813246,0.143939,0.03676466,0.07722451,0.3383266,0.1159923,3.175392e-06,0.05940873,0.006471795,0.2190559
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02640334,0.07216761,0.02875089,0.3892217,0.009740221,0.1104386,1.136745e-05,0.2292432,0.02789706,0.106126
0.0007342997,0.2942913,0.002384096,0.005757676,0.2359183,0.06356634,1.135463e-11,0.02602793,0.002882622,0.3684375
0.2048828,0.1152982,0.05498479,0.05108657,0.06859727,0.09637779,0.0274768,0.08945081,0.2017945,0.09005048
0.002749708,0.0404227,0.02616455,0.6775267,0.00955381,0.05751407,5.95519e-06,0.1158722,0.002930602,0.06725974
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06121278,0.2308627,0.05068595,0.1675896,0.07621716,0.0907684,0.001642643,0.1091354,0.05172124,0.1601642
0.003457691,0.162491,0.02525604,0.07949929,0.2045711,0.1216054,4.160275e-07,0.08101658,0.007894771,0.3142076
0.4201922,0.05631666,0.004255261,0.003004757,0.009957636,0.03122464,0.0003085666,0.02484887,0.4207584,0.02913317
0.4124784,0.06784654,0.006636453,0.005268344,0.01329006,0.03864858,0.0007517724,0.03058007,0.3932715,0.03122827
0.02499173,0.1140133,0.09726956,0.05997567,0.3635095,0.1137591,0.01100366,0.06000096,0.03899447,0.1164819
0.09229557,0.1043041,0.1046961,0.1233453,0.08754138,0.1100357,0.04830357,0.1257782,0.09385892,0.1098412
0.05854762,0.2080962,0.05266657,0.1898261,0.06014596,0.09254172,0.001226735,0.1296973,0.04970967,0.1575422
0.347762,0.09180208,0.01651441,0.01392768,0.02756832,0.06060541,0.003310627,0.05098812,0.3357378,0.05178351
0.0002219594,0.06645273,0.00294034,0.4108477,0.004206833,0.06947311,6.561281e-13,0.1836556,0.0005046243,0.2616972
0.2600581,0.1111896,0.03722216,0.03338903,0.05161488,0.08531316,0.01335199,0.07640883,0.2542855,0.07716701
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.2558546,0.08768739,0.02697681,0.02261373,0.03074831,0.07463581,0.002674836,0.1013081,0.2774247,0.1200757
0.1028258,0.1028626,0.09961081,0.1036078,0.0941945,0.103727,0.07443534,0.1096537,0.1034392,0.1056433
0.0007970556,0.2106334,0.003368761,0.02393435,0.09972873,0.09752561,7.555097e-12,0.06346306,0.002932418,0.4976166
0.0007470284,0.09086555,0.01178397,0.3122707,0.02655417,0.1018889,9.241236e-10,0.1561951,0.001655472,0.298039
0.001589172,0.03548281,0.02193241,0.7245002,0.008041687,0.04881107,2.359282e-06,0.1005431,0.001715456,0.05738178
0.0005933833,0.1040468,0.01390452,0.3574388,0.03716504,0.09773994,1.854559e-09,0.1298881,0.001256825,0.2579667
0.005624873,0.03967465,0.03360702,0.6114698,0.008952213,0.06724856,2.092874e-05,0.1546344,0.005864827,0.07290273
0.0007600097,0.2357109,0.005268112,0.05224387,0.1016832,0.1294845,1.254062e-11,0.0839402,0.002607785,0.3883014
0.04136453,0.09343554,0.09546448,0.2618341,0.05051007,0.1156028,0.004171829,0.1788942,0.04297401,0.1157485
0.004848054,0.04359784,0.03101933,0.6411227,0.009583094,0.06159126,1.942108e-05,0.1333001,0.004821661,0.07009648
0.08334874,0.10579,0.1071652,0.1394828,0.07846609,0.1142792,0.02826082,0.1446647,0.08569562,0.1128468
0.09455942,0.1017572,0.1042035,0.1103299,0.09795987,0.103675,0.08262393,0.1077514,0.09502476,0.1021152
0.01859159,0.1234508,0.07216331,0.03166472,0.4849255,0.09003732,0.005794159,0.0387877,0.03112775,0.1034571
0.3835774,0.07054514,0.008020503,0.005799097,0.01685537,0.04346383,0.000821229,0.0362547,0.3912368,0.0434258
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.009013287,0.2685672,0.02059372,0.09697665,0.0945771,0.1061138,4.150445e-07,0.1108218,0.01405313,0.2792828
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.00172232,0.329888,0.001222184,0.02097991,0.02438656,0.07838157,2.189415e-13,0.08316982,0.004754606,0.4554951
0.004797799,0.2412892,0.005505028,0.004918438,0.3009751,0.05940041,2.171932e-08,0.02578336,0.01333873,0.3439919
0.005601596,0.5162997,0.0005909086,0.001466983,0.07634283,0.04665604,1.59642e-12,0.02110475,0.01631994,0.3156173
0.008020904,0.4207997,0.00409774,0.006643427,0.1970564,0.0650463,5.747197e-09,0.02866923,0.01780615,0.2518602
0.3870228,0.06508762,0.00615801,0.004088528,0.01455954,0.03877667,0.00043592,0.03231777,0.4094221,0.04213103
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001234545,0.3490511,0.0008803664,0.009205178,0.03909319,0.07251379,5.665557e-14,0.0562562,0.004239722,0.4675259
0.1620807,0.1029188,0.0686627,0.06587397,0.06454054,0.09795433,0.02839854,0.1201011,0.1648518,0.1246176
0.3193715,0.07771349,0.00321264,0.001099423,0.02516845,0.03722083,3.076325e-05,0.02010435,0.4670642,0.0490144
0.0009058627,0.2301778,0.006345814,0.03094415,0.2040944,0.09217308,3.52915e-10,0.04642681,0.002838781,0.3860934
0.3211903,0.09925181,0.02187012,0.01881984,0.03436213,0.06882156,0.005301971,0.05909575,0.3113787,0.05990782
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3290536,0.09421619,0.01886483,0.01544699,0.03157187,0.06483436,0.003822348,0.05591251,0.3260625,0.06021486
0.2557953,0.111743,0.03845741,0.03459205,0.05288861,0.08631428,0.01415752,0.07752133,0.2502595,0.07827099
0.00199336,0.08693815,0.009354712,0.3026786,0.01022488,0.08536075,1.732556e-09,0.2104269,0.003397059,0.2896256
0.002041667,0.1771561,0.01244248,0.0292403,0.2634789,0.1063552,1.681739e-08,0.05344736,0.006137522,0.3497005
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01043528,0.1287185,0.01405581,0.002694589,0.6561199,0.05492342,2.936147e-05,0.01245001,0.02742071,0.09315243
0.3731117,0.04177997,0.002032219,0.001229771,0.00606954,0.02626039,1.483216e-05,0.02647524,0.4752624,0.04776394
0.04272554,0.08494395,0.1083691,0.2566326,0.05622688,0.1190447,0.008200471,0.1714842,0.04535168,0.1070211
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0009316785,0.03723167,0.01316904,0.6606121,0.005344369,0.05368503,3.362847e-08,0.1397443,0.001238925,0.08804289
0.3744557,0.0829413,0.0119025,0.009815405,0.02125711,0.05184086,0.001930809,0.04263284,0.3598373,0.04338618
0.0003209045,0.3066363,0.001026436,0.005599212,0.1243278,0.06685323,3.639275e-14,0.03133778,0.001562384,0.4623359
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3391765,0.08415729,0.006106155,0.002990366,0.02656707,0.04539556,0.0002076436,0.02831958,0.4184782,0.04860164
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06762794,0.1163882,0.106538,0.07948937,0.1865086,0.1103639,0.05617354,0.08479504,0.07980467,0.1123107
0.4446731,0.03641177,0.001466039,0.0008943019,0.004449679,0.01790715,4.888577e-05,0.01377028,0.4619919,0.01838706
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02084323,0.3589936,0.02079907,0.04135221,0.1803398,0.08461295,8.3496e-06,0.05876751,0.02815418,0.2061291
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.003687211,0.18361,0.009065422,0.01663765,0.1840546,0.09842043,8.708798e-09,0.06188432,0.01107089,0.4315694
0.0007127597,0.1926356,0.0009353766,0.002536688,0.1202947,0.067734,1.658865e-13,0.02964277,0.003962616,0.5815454
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05647531,0.08318046,0.08295311,0.2112387,0.03675809,0.1217207,0.002292946,0.215627,0.06165704,0.1280966
0.0004659267,0.0863001,0.008274643,0.3374654,0.01854363,0.0895068,1.344034e-10,0.1541779,0.0010508,0.3042147
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001232931,0.04132926,0.02486404,0.6831719,0.01310293,0.05957387,1.182146e-06,0.1044526,0.001557964,0.07071334
0.3389547,0.09345616,0.005376395,0.002502321,0.029182,0.04498802,0.0001436685,0.02365368,0.4221257,0.03961722
0.0004003087,0.340279,0.0001423017,9.543193e-05,0.3467627,0.03635774,7.388982e-16,0.004428498,0.003502963,0.2680311
0.4006146,0.07287876,0.008116219,0.00652661,0.01563558,0.04283978,0.001038227,0.0343421,0.3829792,0.03502899
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.008598547,0.1590682,0.008141624,0.001693044,0.6266264,0.05117867,2.24833e-06,0.01094581,0.02491795,0.1088274
0.2064576,0.1152776,0.05442293,0.05051389,0.06810131,0.09612542,0.0269401,0.08912598,0.2033035,0.08973159
0.0001447383,0.1591978,0.0003357778,0.02230953,0.008251417,0.06035096,3.88173e-17,0.08463581,0.0006445185,0.6641294
0.05429336,0.2893715,0.03178425,0.05607047,0.1462748,0.09409615,0.000218839,0.07299423,0.06131555,0.1935809
0.09580164,0.1014121,0.1032984,0.1079795,0.09846368,0.1028917,0.08628057,0.1060166,0.09616719,0.1016887
0.07856156,0.09089206,0.04296878,0.1668085,0.01773426,0.1233761,0.0001396433,0.2572919,0.08597448,0.1362527
0.2494767,0.1109031,0.04000053,0.03614178,0.05291982,0.08721443,0.0143728,0.08134968,0.2451491,0.08247215
0.000597159,0.2115032,0.0008577303,0.0007453569,0.384605,0.05526828,6.646454e-13,0.01073143,0.003913922,0.331778
0.0004796501,0.3270947,0.0008648973,0.002818762,0.1653846,0.05907595,8.538585e-14,0.02176435,0.002352506,0.4201646
0.101719,0.1138752,0.09315979,0.1119487,0.09891488,0.1024723,0.06758945,0.1020494,0.09867743,0.109594
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05976857,0.1032554,0.113485,0.1900131,0.07675526,0.1159253,0.02045159,0.149433,0.06123918,0.1096736
0.01746951,0.05830434,0.05724975,0.3998158,0.01653034,0.09876975,0.0001377856,0.2280003,0.0191789,0.1045436
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.07937732,0.09988977,0.1000878,0.1566598,0.06577957,0.1185932,0.01592392,0.1603215,0.08288389,0.1204833
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.08582868,0.1069789,0.1043732,0.09322185,0.1301847,0.1053765,0.08184516,0.09462045,0.09173723,0.1058333
0.4113198,0.06315498,0.005674059,0.004207323,0.01226959,0.03606914,0.0005193886,0.02888954,0.4056324,0.03226379
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4511203,0.02711825,0.0008221444,0.0004795362,0.002454124,0.01291663,1.477539e-05,0.01132103,0.4779088,0.01584424
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4318547,0.05896528,0.004537886,0.00351762,0.009762438,0.03169504,0.0004106097,0.02447961,0.4097243,0.02505262
0.213341,0.1151172,0.05200597,0.04805993,0.06593864,0.09497393,0.02470327,0.08766861,0.2098921,0.08829938
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1423554,0.1054971,0.07489993,0.0798597,0.06312322,0.1041099,0.02120156,0.1355862,0.1459673,0.1273997
0.1798056,0.09943139,0.05697126,0.05072098,0.05766536,0.09389989,0.0168128,0.119293,0.1894541,0.1359457
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0009571192,0.04920559,0.01176492,0.5777769,0.007550068,0.06537009,9.6655e-09,0.1506129,0.00143409,0.1353282
0.002851338,0.04119924,0.02624323,0.6384208,0.008817148,0.06250104,2.972449e-06,0.1411263,0.003223812,0.07561415
0.01202861,0.4211182,0.005320057,0.02165572,0.08137941,0.07921456,6.78215e-09,0.06139139,0.02084009,0.2970519
0.01252049,0.05868185,0.06052914,0.5018025,0.02602313,0.09167168,0.0004418985,0.1447014,0.01308266,0.09054528
0.2841066,0.107373,0.0306637,0.02707534,0.04458744,0.07927615,0.00947802,0.06987447,0.2768963,0.07066908
0.4130362,0.06760234,0.0065705,0.005212684,0.01318309,0.0384501,0.0007398639,0.03040336,0.3937522,0.03104965
0.02287748,0.07934075,0.03174903,0.2943114,0.0135449,0.1001088,1.272729e-05,0.2500438,0.02584814,0.182163
0.1187509,0.1199071,0.005723714,0.09311409,0.003213654,0.1066598,6.175801e-08,0.2615217,0.1276949,0.1634141
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0009171824,0.1154776,0.01977248,0.3145168,0.05985509,0.1096695,1.351658e-08,0.1232991,0.001915003,0.2545772
0.01642965,0.05561004,0.03418281,0.381113,0.007806244,0.09228795,9.719201e-06,0.282185,0.01821964,0.112156
0.00122084,0.2325445,0.005017494,0.08486059,0.0403381,0.1100509,1.77092e-11,0.1262453,0.003147447,0.3965748
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.2977548,0.1046949,0.02724463,0.0238353,0.04073143,0.07557871,0.007718794,0.06599464,0.2896457,0.0668011
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.2377301,0.1104174,0.04126854,0.03532889,0.05818715,0.08897673,0.01443021,0.08220962,0.2410967,0.09035463
0.00910184,0.400957,0.004368677,0.004739043,0.2517754,0.0576172,1.994353e-08,0.02271244,0.02004687,0.2286816
0.1040356,0.1037835,0.09902418,0.1045225,0.09163326,0.1049558,0.06586098,0.1134711,0.1049047,0.1078085
0.03366503,0.1360301,0.08920818,0.05240933,0.3440372,0.1055505,0.0132494,0.05894608,0.04811544,0.1187888
0.305394,0.09804481,0.02447023,0.02130813,0.03431576,0.07150299,0.005400132,0.06887212,0.2999745,0.07071729
0.004793977,0.08216411,0.01862463,0.003181112,0.7519155,0.04683749,8.063567e-05,0.01010651,0.01347755,0.06881849
0.001315042,0.1122527,0.00243213,0.0004421742,0.7605233,0.03020942,1.152959e-08,0.003929018,0.005995425,0.08290079
0.3090875,0.115288,0.0004222641,0.0001920857,0.0132914,0.02088735,6.179268e-08,0.008281769,0.4891952,0.04335432
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04136992,0.1325859,0.03222101,0.2474943,0.01687326,0.09271111,3.466458e-05,0.2231851,0.03855114,0.1749736
0.04029596,0.1193874,0.1044361,0.06932153,0.2813671,0.1157674,0.02345935,0.07196354,0.05559671,0.1184048
0.01466598,0.1041127,0.06997574,0.02334043,0.5516988,0.08215127,0.006186145,0.03188914,0.0267728,0.08920702
0.0003996988,0.2580348,0.0002447302,0.0002220725,0.2653497,0.04319043,2.532875e-15,0.00822093,0.003346586,0.4209911
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3553317,0.08074464,0.01375371,0.01152544,0.02027893,0.05460471,0.001779038,0.055134,0.349376,0.05747185
0.07711418,0.1026212,0.1136117,0.1456757,0.08887278,0.1122607,0.04549071,0.1299017,0.07870474,0.1057465
0.007315119,0.4525877,0.002366353,0.007759742,0.0903859,0.06824976,1.861671e-10,0.04086744,0.01657252,0.3138956
0.0002741282,0.2280361,4.385051e-05,1.67989e-05,0.2558251,0.02140541,2.199653e-17,0.002914954,0.003346196,0.4881374
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1014502,0.100331,0.09934394,0.09924337,0.09919381,0.1002099,0.09722438,0.1007101,0.1014923,0.100801
0.05618818,0.09903641,0.1074907,0.2039043,0.06356326,0.1182838,0.01081599,0.1685846,0.05852635,0.1136066
0.4568802,0.01515987,0.000225851,0.0001126374,0.0008532378,0.006369723,1.499612e-06,0.00572754,0.5054233,0.009246175
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3718287,0.08070854,0.01131104,0.008948121,0.02104119,0.05092453,0.001644254,0.04235208,0.3655498,0.04569161
0.3903162,0.07650089,0.009381657,0.007570491,0.01765264,0.04613926,0.001295764,0.03742716,0.3752267,0.03848919
0.2360153,0.1129259,0.04430368,0.04036856,0.05777799,0.0903727,0.01774307,0.08379569,0.231976,0.08472113
0.1174763,0.1124073,0.08349156,0.1076294,0.06537772,0.1153913,0.01533882,0.1459497,0.1206191,0.1163188
0.004907825,0.3143762,0.007302046,0.01675732,0.1652998,0.08340952,6.512217e-09,0.05386638,0.01160817,0.3424728
0.2390477,0.1135473,0.04352833,0.03957485,0.05796465,0.09002781,0.01772792,0.0817396,0.2343921,0.08244985
0.0005725648,0.06740964,0.005464017,0.3548001,0.00632417,0.07364179,3.572484e-11,0.2022825,0.001155872,0.2883492
0.003899125,0.2602279,0.0009639422,0.0002447719,0.4357732,0.04532999,4.725921e-11,0.008205849,0.01982679,0.2255283
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02331593,0.1363758,0.07332253,0.03754711,0.4279707,0.09617755,0.005648044,0.04577742,0.03690709,0.1169578
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3389686,0.09441768,0.01820132,0.01545617,0.02976307,0.06338462,0.003893072,0.05369911,0.3277135,0.05450279
0.1678281,0.1134189,0.0636422,0.07028425,0.06002449,0.1057705,0.01498768,0.1232168,0.1700359,0.1107912
0.4562077,0.008127966,4.307267e-05,1.731625e-05,0.0002599736,0.00264478,8.332287e-08,0.002062045,0.5268555,0.003781615
0.2371822,0.113711,0.04411492,0.04015575,0.05853651,0.09041872,0.01816902,0.08219335,0.23262,0.08289857
0.03946277,0.06966473,0.07198752,0.2833964,0.03335895,0.1227051,0.001275883,0.1979581,0.0444444,0.1357463
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3265536,0.07305796,0.00232619,0.0007463991,0.02138088,0.03243474,1.589453e-05,0.01630535,0.4861609,0.04101808
0.0008847586,0.1307779,0.01545467,0.2919844,0.05224938,0.1031197,4.730722e-09,0.1222776,0.001817999,0.2814336
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3609855,0.06153628,0.003556999,0.001694018,0.0140831,0.03341576,6.783599e-05,0.02538706,0.4531108,0.04616271
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.003075971,0.1559625,0.005278633,0.001596073,0.6576141,0.046579,1.187556e-07,0.008564472,0.01056547,0.1107637
0.001127203,0.03097633,0.01476079,0.7219903,0.004766784,0.04614755,2.154956e-07,0.1155873,0.001308167,0.06333518
0.3952245,0.04709573,0.003777006,0.002642555,0.006579563,0.02968025,8.916838e-05,0.03673147,0.4306912,0.04748847
0.06594444,0.09808854,0.115799,0.1753872,0.08124865,0.1163049,0.03148744,0.1408364,0.0680771,0.1068263
0.09683503,0.1883144,0.01525382,0.007872358,0.1866238,0.1133983,2.964958e-05,0.04639129,0.1847002,0.1605812
0.3930619,0.008146452,3.361838e-05,8.810619e-06,0.0003094839,0.002700275,1.223992e-08,0.002411506,0.5859869,0.007341144
0.01697969,0.1191839,0.08098592,0.07321354,0.3545865,0.1216102,0.002275172,0.06203818,0.02837992,0.140747
0.001370482,0.1066878,0.01618344,0.2240098,0.04571252,0.1186715,5.873817e-09,0.1539019,0.003106626,0.3303559
0.06872638,0.1018804,0.1169718,0.1638019,0.08348735,0.1148609,0.03323278,0.140574,0.07066661,0.1057979
0.001978464,0.1594978,0.009404007,0.02635026,0.1921022,0.1048785,4.411963e-09,0.06035777,0.006318178,0.4391128
0.001162747,0.07964785,0.009930612,0.3585318,0.01213868,0.0862119,1.175902e-09,0.187779,0.002129762,0.2624676
0.0003826751,0.04701175,0.007879321,0.6105607,0.005903996,0.05854413,4.839851e-10,0.1404486,0.0006423875,0.1286265
0.006056723,0.09042379,0.0400319,0.0140567,0.6335882,0.07266865,0.0003321987,0.02297007,0.01442159,0.1054503
0.003055809,0.1615049,0.01897779,0.2058395,0.0428406,0.1052449,3.20112e-08,0.1672047,0.005295132,0.2900367
0.001387228,0.04118294,0.02277498,0.6644765,0.01177788,0.06268783,7.573123e-07,0.1141269,0.001791622,0.07979328
0.00270359,0.323595,0.002201763,0.03036519,0.02991815,0.08506517,4.458925e-12,0.09454297,0.00647134,0.4251369
0.0290872,0.086387,0.08925187,0.3181028,0.04074768,0.1098315,0.00184204,0.186772,0.03028324,0.1076947
0.02354126,0.1156083,0.08433086,0.03470705,0.4491775,0.09577195,0.01188836,0.04439451,0.03836218,0.102218
0.00228496,0.03257896,0.01484977,0.6840714,0.003329878,0.04612106,4.385574e-07,0.1469341,0.002343291,0.0674862
0.4454278,0.03925145,0.001684279,0.001082711,0.00489238,0.01929221,6.289294e-05,0.01480133,0.454473,0.01903199
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.006849925,0.115502,0.04494247,0.03274318,0.4777502,0.10863,7.695638e-05,0.04257276,0.0158859,0.1550466
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.006117955,0.2758065,0.00670533,0.01207334,0.2176372,0.08941974,1.222662e-08,0.04160149,0.01581329,0.3348251
0.0003193485,0.1397801,0.0003770604,0.0282188,0.00430162,0.06372317,1.137467e-16,0.1265683,0.001210406,0.6355012
0.003407578,0.03702436,0.02187304,0.6738787,0.00566971,0.05280985,3.704449e-06,0.1359559,0.003392675,0.06598444
0.004082453,0.04838169,0.03793309,0.6200994,0.01658913,0.07057483,2.683122e-05,0.1215838,0.004480602,0.07624818
