feat0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.8712692,-1.793772,-1.319354,-3.638356,-0.2910654,-2.431482,0.87409,-0.5870425,1.264025,1.038216,0.7896498,2.299749,-0.5451952,1.961763,-1.1323,1.546497
0.7045963,0.9179976,-0.7489305,-0.1473141,-1.463783,-0.5419726,-1.451627,-0.8549511,-0.02714211,-1.2388,1.058354,-0.6563417,-0.05193549,-0.05677725,-1.1323,-0.2737851
-0.6669903,-0.1297317,-1.547523,-1.918888,0.4712009,-0.1344313,1.136143,-0.7209968,-1.112896,-1.2388,-1.413723,0.4891434,-1.935291,1.780998,1.25947,1.994566
-1.133914,0.4865797,0.6200852,0.842683,1.468011,0.6806512,1.234412,0.01575217,0.7358204,-1.055169,0.06414913,-1.284511,-0.7245623,-0.2676696,1.25947,0.1742842
-0.316798,0.4865797,-0.3686484,-1.606257,0.1193856,-1.875744,-1.680923,-1.491234,-1.347654,0.08333846,0.01040834,1.191215,2.010787,1.961763,-0.4147694,1.938557
0.004211627,0.671473,-1.39541,-1.189416,-1.463783,-1.764596,-0.07585088,-1.491234,1.146646,-0.2839221,1.058354,1.302068,0.261957,1.961763,-1.012712,1.658514
-1.133914,0.9179976,-1.281326,0.842683,1.145513,1.273438,1.594735,1.790648,-0.05648682,1.552381,-0.8494443,0.5630457,-1.935291,-0.3279245,-0.7974527,-0.8058675
-1.133914,-0.3762562,-0.5968176,0.842683,0.3539291,1.19934,0.5792808,0.7190126,-0.2912445,0.1200645,-0.9031851,-0.9889019,0.3516406,-1.020856,1.25947,-0.8058675
0.9964232,0.3633174,-0.7489305,0.06110632,0.002113905,-1.060661,-0.1741206,-1.491234,-1.670446,-0.3573742,-0.1776844,1.04341,2.010787,1.961763,-0.4147694,1.378471
1.784356,0.9179976,0.5060006,-0.0431039,-0.8774241,-0.3937758,-1.680923,-0.6875082,-0.6727257,-1.2388,0.8433906,-0.8410974,1.069109,0.09386011,-0.7496173,0.4823319
-0.8420866,0.7947353,-1.547523,-1.554152,-1.258557,-2.023941,-0.01033771,-1.491234,0.970578,-0.1370179,1.058354,1.37597,0.486166,1.961763,-0.7017819,1.658514
-1.104731,-0.6844119,-0.672874,0.842683,0.9696056,0.7917988,0.7758203,-0.08471361,-0.2325551,-1.2388,1.058354,-1.210609,-0.007093703,-0.02664977,-1.1323,0.9864099
-0.2584326,0.9179976,-1.547523,-1.241521,-1.434465,-1.838695,-0.07585088,-1.491234,1.058612,-0.21047,1.058354,1.37597,0.03774809,1.931636,-1.108383,1.714523
-0.02497107,-0.06810054,-1.281326,-1.293627,-1.463783,-1.801646,-0.2068772,-1.491234,0.8825439,-0.1370179,1.058354,1.339019,0.3964824,1.961763,-0.8692058,1.658514
-0.4335288,-0.3146251,-0.1024509,0.842683,1.174831,1.014094,0.2189584,0.7190126,0.2076156,0.5240512,1.058354,-0.3607326,0.03774809,-0.870219,-1.1323,-0.8058675
1.784356,0.9179976,0.6200852,-0.2515244,-0.6721985,-0.2826282,-1.451627,-0.3191337,-1.670446,-0.7980869,-0.285166,-1.284511,1.876261,-0.5388168,0.0635847,-0.04975045
-0.3751634,0.5482108,-1.547523,-1.189416,-1.287875,-1.838695,-0.141364,-1.491234,0.9999228,-0.6144567,1.058354,0.932557,0.710375,1.811126,-0.4865225,1.994566
-0.316798,-0.1297317,0.9623391,0.842683,1.468011,0.7547496,0.9723598,0.518081,1.087957,0.3404209,0.9508721,-0.6193905,-0.05193549,-1.050984,-1.1323,-0.7498588
1.784356,0.9179976,0.3919159,0.5821574,-0.9946958,-0.06033294,-1.680923,-0.5535538,-0.6140363,-1.2388,1.004613,-0.8410974,0.5758495,0.003477696,-0.9887943,-0.1337635
-0.9004519,0.3016863,-0.06442264,-1.189416,-0.1737937,-1.690498,-1.680923,-1.491234,-1.347654,0.1200645,-0.150814,1.191215,2.010787,1.841253,0.2310086,1.994566
-0.8129038,0.9179976,0.9623391,0.6342626,0.8816519,-0.02328374,0.5465242,-0.4530881,0.09023674,-1.2388,1.058354,-0.3607326,0.03774809,0.21437,-1.1323,0.5943492
1.784356,0.9179976,0.582057,0.3216319,-0.8774241,0.01376547,-1.680923,-0.3526223,-1.406344,-1.202074,-0.150814,-1.284511,0.5310078,-0.1170322,-0.5104402,0.4823319
-0.5794423,-0.3146251,-0.2545637,0.842683,0.0900677,0.1619623,-0.5999562,-0.4195995,-1.670446,-1.202074,-1.601815,-1.284511,-0.1864609,-1.020856,1.25947,-0.4978198
-0.2876153,0.178424,1.000367,0.842683,0.9109699,0.2731099,-0.3706601,0.2166837,1.205336,0.4873251,1.058354,-0.767195,-0.4106698,-1.050984,-1.1323,-0.4978198
-1.133914,-0.2529939,0.01163379,0.842683,0.2952932,0.2360607,-0.2723904,-0.3191337,-1.083552,-1.2388,-1.494334,0.008778677,-0.3209862,0.4252623,1.25947,0.5383406
-1.133914,-0.006469411,-0.06442264,0.842683,0.9696056,1.236389,1.168899,0.8864555,0.09023674,0.3771469,-0.7688331,-0.6563417,-0.007093703,-1.050984,1.25947,-0.7778631
1.404981,-0.6844119,0.8482545,0.842683,-0.1151578,0.1990115,1.168899,1.25483,1.264025,0.7444075,0.735909,-0.6563417,-0.6797205,-1.020856,-1.1323,-0.8058675
0.2668559,-1.054199,0.6200852,0.842683,1.233467,0.9399956,0.8085768,0.3171495,-0.3499339,-0.4675524,-1.628686,-1.284511,-0.4555116,-0.3881794,1.25947,-0.6938502
0.354404,0.9179976,-1.091184,-0.09520901,-1.463783,-1.097711,-0.8947654,-1.491234,0.3836839,-0.9082651,1.058354,0.4152411,1.33816,1.600234,-0.1755923,1.658514
1.784356,-0.5611496,1.114452,0.842683,-1.463783,0.2731099,0.4154979,-0.218668,0.471718,-1.2388,-1.171889,-0.4346349,1.248476,0.6964095,0.7571981,1.658514
0.8213271,0.9179976,-0.482733,-0.4599448,-1.405147,-0.6531202,-1.680923,-0.8549511,-0.3205892,-1.2388,1.058354,-0.7302439,0.5310078,0.1239876,-0.9648766,0.3423102
-1.133914,0.9179976,-1.243297,-0.5120499,1.321421,0.5324544,0.3499847,1.72367,-1.200931,1.625833,1.058354,1.080361,1.33816,-0.2074146,0.2549264,-0.8058675
-0.9588174,0.7947353,0.3538877,0.842683,0.7643802,0.05081467,0.4154979,-0.6875082,0.2956497,-1.2388,1.058354,-0.3607326,-0.1416191,0.3348799,-1.1323,0.8183839
-0.9588174,-1.485617,-0.2925919,0.842683,0.3246112,0.3842575,-0.4034167,-0.5870425,-1.670446,-1.202074,-1.171889,-1.173658,0.261957,-1.050984,1.25947,-0.7218545
-0.2000672,0.5482108,1.114452,0.842683,1.468011,1.051143,0.6447939,1.053898,-0.1738657,0.7811336,-0.2045548,-0.175977,-0.8142459,-0.7497091,-1.1323,-0.8058675
-0.5502596,0.9179976,-0.6348459,0.06110632,-1.463783,-0.5049234,-1.025792,-0.1851794,0.6477863,0.009886339,0.8971313,0.6738991,1.607211,-0.5086893,1.25947,-0.8058675
-1.133914,0.178424,0.7721981,-0.8246805,1.468011,0.9029464,-1.222331,1.857625,-0.9661729,1.662559,0.5209458,0.7108502,-0.4106698,-0.297797,-1.060547,-0.8058675
-0.2292499,0.9179976,-1.547523,-1.137311,-0.3790192,-1.023612,1.594735,-0.05122501,0.9118887,1.699285,0.1447603,1.856335,0.3067988,0.21437,0.0875024,-0.8058675
0.6462309,0.5482108,0.6200852,0.842683,-1.024014,0.08786388,-1.680923,-0.4195995,-0.848794,-1.2388,1.058354,-1.025853,0.4413242,-0.02664977,-0.3430163,-0.4138068
1.580077,0.9179976,0.2398031,0.3216319,-1.199921,-0.1714806,-1.680923,-0.5870425,-0.6433811,-1.2388,1.058354,-1.136706,1.293318,-0.1170322,-0.7017819,-0.04975045
0.2376732,-0.3146251,0.6200852,0.842683,1.468011,0.9029464,0.6120374,0.6185468,1.058612,0.009886339,0.3597235,-1.099755,-1.217822,-1.050984,-1.1323,-0.1057591
-1.133914,-0.06810054,-0.3686484,0.842683,-0.2031116,-0.2085298,-0.4034167,-0.9554169,-0.8781387,-1.2388,-1.2525,-0.2868304,0.08258987,-0.1471597,1.25947,0.1182756
-1.133914,-0.1297317,-0.1404791,0.842683,0.3246112,0.5695035,-0.2396338,0.2836609,-1.112896,-0.2471961,-1.548075,-1.284511,-0.1864609,-0.9606014,1.25947,-0.6098372
1.784356,0.9179976,0.6581134,0.1132114,-0.6721985,0.01376547,-1.451627,-0.05122501,-1.670446,-0.5777306,-0.7150923,-1.284511,0.7552167,-0.6291992,-0.1038392,0.006258219
-1.133914,0.6098419,-0.482733,0.842683,0.002113905,0.1249131,-0.2723904,-0.5870425,-0.7020705,-1.2388,-1.2525,0.04572981,0.08258987,0.03360517,1.25947,0.3423102
-0.608625,0.4249485,-1.129213,-1.449942,-0.2031116,-1.57935,-0.9930352,-1.491234,-1.553067,0.1200645,-1.628686,1.449873,-0.365828,1.720744,1.25947,1.994566
1.28825,-3.334551,2.255298,-0.6683652,0.5005188,1.273438,-0.8947654,1.422273,-1.670446,0.450599,-1.413723,-1.284511,-0.1864609,-1.050984,0.8289512,0.2022886
-0.1708845,0.9179976,1.646847,0.5821574,0.9109699,0.2731099,0.2189584,0.3841267,1.264025,0.1567906,1.031483,-0.8041462,-0.1864609,-1.050984,-1.1323,-0.7498588
1.142337,0.3633174,-1.129213,0.842683,-1.287875,0.05081467,-0.4361733,-0.3526223,-0.1738657,-1.2388,-1.628686,-0.5454883,-0.9039295,0.4855172,1.25947,1.210445
1.638443,-0.3762562,1.228537,0.842683,0.3246112,0.2360607,1.529222,1.690182,1.264025,0.7811336,0.6284274,-0.6932928,-0.8590876,-1.050984,-1.1323,-0.7778631
0.2960386,0.9179976,-1.281326,-0.0431039,-1.463783,-0.430825,1.594735,0.518081,0.4423733,1.772737,-0.2582956,1.893286,0.1722734,0.03360517,0.4941034,-0.8058675
-1.017183,0.9179976,-1.547523,0.842683,-1.258557,0.1249131,0.1534452,0.3506381,1.264025,1.221846,0.6821682,0.932557,0.3067988,-0.1170322,0.1831732,-0.8058675
-0.9296346,-1.300723,0.6200852,-0.1994192,1.468011,1.273438,1.168899,1.355296,0.5010627,0.9280378,0.1716307,-0.02817245,-0.1416191,-0.7798365,-1.1323,-0.8058675
-1.133914,0.2400551,0.1637467,0.842683,0.7936981,0.5324544,0.6775505,0.01575217,0.3836839,-0.8715391,-0.04333245,-1.284511,-0.3209862,-0.3279245,1.25947,-0.02174612
0.09175971,0.9179976,-0.9770998,-0.564155,-1.463783,-0.7642678,-1.549897,-0.9219283,-0.1738657,-1.2388,1.058354,-0.6932928,1.652052,0.2444975,-0.3190986,0.2863016
-1.133914,0.7947353,0.3538877,0.842683,1.468011,1.125242,0.7103071,0.6185468,-0.4086233,-0.1002918,-1.279371,-1.284511,-1.980132,-0.4785618,-0.03208612,0.09027123
1.434164,0.1167929,-1.547523,-0.09520901,-1.375829,1.088192,1.496465,1.857625,1.264025,1.515655,0.8165202,0.5630457,1.607211,-0.297797,1.25947,-0.8058675
-0.7545385,0.5482108,-1.167241,-1.085206,0.6764264,-0.7272186,0.4482544,-1.491234,-1.670446,-0.9449912,-1.548075,0.8217036,-1.083297,1.961763,1.25947,1.966562
1.784356,0.9179976,-0.6348459,-0.3557346,-1.463783,-0.3567266,1.463708,0.4176152,1.264025,1.919641,0.4940754,1.302068,-0.8142459,0.003477696,-1.03663,-0.8058675
-0.5210769,0.2400551,-0.1785073,0.842683,-0.7601523,-0.1714806,-1.680923,-0.4530881,-1.641101,-0.4675524,-0.7688331,-1.210609,0.5310078,-1.050984,1.25947,-0.3297938
-0.9004519,-2.533346,-1.547523,-0.9288908,0.002113905,0.8658972,1.594735,1.857625,0.7651651,1.515655,0.01040834,0.5630457,0.03774809,-0.297797,0.3266795,-0.8058675
-0.2584326,0.9179976,-1.433438,-0.8246805,-1.463783,-1.505252,-0.5016865,-1.491234,0.7064757,-0.8715391,1.058354,0.4891434,0.486166,1.208577,-0.6300287,0.9584056
-0.05415377,0.8563665,-1.547523,-1.397837,-0.7015164,-1.394104,1.463708,-0.5200652,1.264025,1.038216,0.2253715,2.410602,0.2171152,0.4553898,0.2788441,-0.8058675
-0.9588174,0.1167929,-0.5968176,-1.241521,0.8816519,-0.8383663,-0.141364,-1.35728,-1.670446,-1.2388,-1.521204,0.7108502,-0.7245623,1.750871,1.25947,1.994566
-1.133914,0.05516172,-0.06442264,0.842683,1.145513,1.088192,0.7103071,0.9869213,0.3836839,0.6709554,1.058354,-0.06512359,2.010787,-0.6593267,0.0635847,-0.8058675
0.6754136,0.9179976,-0.7109023,-0.3036295,-1.463783,-0.801317,-1.61541,-1.290303,-0.2618998,-1.2388,0.735909,-0.3976838,2.010787,0.7566645,0.3745148,1.434479
0.8505098,-0.1913628,-0.2545637,0.842683,-1.463783,-0.02328374,-1.418871,-0.7544854,0.002202605,-1.2388,1.058354,-0.3976838,1.472685,0.9374293,-0.1755923,1.770531
-0.8129038,-0.5611496,-0.4066766,0.842683,-0.2324295,0.08786388,-0.7964957,-0.3526223,-1.670446,-1.055169,-1.198759,-0.6563417,0.1274317,-0.809964,1.25947,-0.8058675
-1.133914,0.2400551,-1.205269,-0.6683652,-0.2617475,-0.9124647,-0.7637391,-1.491234,-1.083552,-0.3573742,-1.010667,1.265117,-0.09677728,1.811126,1.25947,1.994566
-0.7545385,-0.6844119,-0.02639442,0.842683,0.5884726,0.4213067,-0.1741206,-0.08471361,-1.406344,-0.6879088,-1.628686,-1.173658,-0.2313026,-1.020856,1.25947,-0.8058675
1.784356,0.671473,0.9623391,0.842683,0.383247,0.7177004,1.103386,1.455762,0.6184415,0.7076815,0.1447603,-0.5454883,-0.9039295,-1.050984,-1.1323,-0.4698155
-1.133914,-2.22519,-0.1404791,-0.9288908,0.6177905,0.7917988,1.594735,1.857625,0.8825439,1.515655,0.3865939,0.5630457,0.261957,-0.297797,0.0875024,-0.8058675
-0.4043461,0.178424,-1.243297,-0.8246805,-1.463783,-1.431154,-0.4034167,-1.491234,0.8825439,-0.6879088,1.058354,0.7847524,0.8000585,1.630361,-0.6539465,1.994566
0.004211627,0.8563665,-1.547523,-0.9809959,0.7057443,-0.5049234,0.7430637,-1.189837,-1.054207,-1.2388,-1.010667,0.5630457,-1.397189,1.931636,1.25947,1.994566
-0.8712692,0.9179976,-1.547523,-0.3557346,-1.141286,-0.5419726,0.7430637,0.2836609,1.264025,1.405477,-0.04333245,0.5630457,-0.993613,-0.297797,-0.9170412,-0.8058675
1.784356,0.9179976,0.7341698,0.1132114,-0.7015164,-0.2826282,-1.680923,-0.5535538,-1.200931,-1.2388,0.3328531,-0.9519507,0.03774809,-0.1170322,-1.060547,-0.3577981
-0.1417018,0.9179976,-1.547523,-0.4599448,-1.463783,-0.9124647,-0.8620089,-1.189837,0.7945098,-1.2388,1.058354,-0.06512359,0.8000585,0.9073018,-0.7496173,1.18244
-0.4335288,0.3633174,-1.547523,-1.502047,-0.8187882,-2.320334,0.6447939,-1.491234,1.264025,0.5240512,0.5746866,2.410602,-0.8142459,1.238704,-1.108383,0.1182756
-0.1125192,0.4865797,-1.471467,-0.7725754,-1.463783,-1.468203,-0.5016865,-1.491234,0.6477863,-1.165348,1.058354,0.1565832,1.158793,1.268831,-0.1277569,1.994566
-0.8712692,0.9179976,-1.547523,-0.6162601,-1.258557,-0.801317,0.3499847,-0.5535538,1.264025,0.413873,0.6821682,0.7478013,0.5758495,-0.2375421,0.1831732,-0.8058675
0.7045963,0.9179976,-0.2925919,0.3216319,-1.317193,-0.3567266,-1.353358,-0.8884397,0.1195815,-1.2388,1.058354,-0.471586,-0.4106698,0.03360517,-1.1323,-0.3577981
-1.133914,-1.11583,0.08769021,-0.5120499,0.823016,0.9399956,1.594735,1.857625,1.117302,1.478929,0.7090386,0.5260945,1.293318,-0.358052,1.163799,-0.8058675
1.784356,-1.054199,0.8102263,0.842683,-1.405147,0.7177004,-0.3706601,0.4511038,0.9118887,1.882915,0.8971313,0.008778677,0.3067988,-0.9304739,-1.1323,-0.8058675
-1.017183,-1.054199,-0.8249869,0.842683,-0.2031116,0.3472083,-0.534443,-0.3191337,-1.347654,-1.2388,-1.628686,-1.099755,-0.365828,-0.6593267,1.25947,-0.6098372
0.1209424,0.1167929,2.255298,0.842683,0.7936981,1.19934,-0.7309825,1.087387,0.09023674,0.9280378,0.9240018,-0.1020747,-0.05193549,-0.9304739,-1.1323,-0.8058675
-0.6961731,0.6098419,1.380649,0.842683,1.468011,0.2360607,0.6120374,-0.08471361,-0.7607599,-0.7613609,-1.628686,-1.284511,-1.711082,-0.08690472,1.139881,0.2302929
1.784356,0.9179976,0.582057,0.4779472,-0.6135626,-0.09738215,-1.255088,-0.4530881,-0.848794,-1.2388,0.3597235,-1.025853,-0.4106698,-0.1772871,-1.1323,-0.3297938
0.9380578,0.9179976,-0.2545637,-0.5120499,-1.141286,-0.8754154,-0.8947654,-1.189837,0.5597521,-1.2388,1.058354,-0.471586,-0.4555116,-0.3279245,-1.1323,-0.6378415
1.28825,0.9179976,-1.015128,-0.4599448,-1.463783,-0.8754154,1.496465,-0.01773642,1.264025,1.221846,0.09101953,1.708531,0.2171152,0.1541151,0.2549264,-0.8058675
1.346616,-0.1913628,-0.9390715,-0.6683652,-0.8481061,1.273438,0.87409,1.857625,0.9118887,1.111668,1.058354,-0.2498792,0.6655331,-1.050984,-1.1323,-0.4418111
0.2084905,-1.177461,2.255298,-0.09520901,0.2659753,1.273438,-1.680923,1.187853,-0.4673128,1.111668,0.8971313,0.7847524,0.3067988,-0.2375421,-0.5582756,-0.8058675
-0.7837211,-1.917035,-0.7489305,-3.794672,0.3539291,-2.431482,1.561978,-0.7209968,1.264025,1.258572,0.2791123,2.410602,-1.262664,1.961763,-1.1323,1.070423
-0.3751634,0.5482108,1.304593,0.842683,1.233467,0.4213067,-0.2068772,0.4845924,0.7064757,0.3404209,1.058354,-0.8780485,-0.1864609,-1.050984,-1.1323,-0.7778631
-1.133914,-0.3762562,-0.2165355,0.842683,1.086877,1.236389,1.594735,0.8864555,0.1782709,0.450599,-1.010667,-0.3976838,-0.4106698,-0.9304739,1.211635,-0.8058675
0.9672405,-0.006469411,-0.02639442,0.842683,0.3246112,0.08786388,1.594735,1.522739,0.8238545,1.956367,0.735909,0.7108502,0.3516406,-0.5689443,-1.1323,-0.8058675
-1.133914,0.178424,0.3538877,0.842683,0.9696056,0.7177004,0.02241887,0.5515696,0.1489262,0.1567906,1.058354,-0.6193905,0.08258987,-1.020856,-1.060547,-0.8058675
0.8505098,0.9179976,-0.6348459,-0.0431039,-1.463783,-0.9124647,-1.255088,-1.491234,0.09023674,-1.128621,1.031483,-0.175977,2.010787,1.088067,0.1831732,1.686518
0.354404,-1.362354,0.6961417,0.842683,0.852334,0.1619623,0.1534452,-0.4530881,-1.083552,-1.2388,-1.628686,-1.062804,-0.365828,-0.3279245,1.25947,-0.2737851
-0.9004519,0.7947353,-0.9010434,-1.345732,0.6177905,-0.801317,-0.3706601,-1.491234,-1.611757,-0.2471961,-1.628686,1.597677,-0.993613,1.961763,1.25947,1.966562
-1.133914,-1.978666,-0.02639442,-0.6162601,0.9402877,1.088192,1.594735,1.857625,0.3249944,1.515655,-0.6076107,0.5999968,-1.66624,-0.297797,-0.8931235,-0.8058675
0.6462309,0.9179976,-0.482733,-0.564155,-1.141286,-0.801317,-1.058548,-1.089371,0.3836839,-1.2388,1.058354,-0.471586,-0.2761444,0.03360517,-1.1323,-0.2177765
-0.9296346,0.9179976,-0.9770998,-1.033101,-0.6428806,-1.431154,-1.680923,-1.491234,-1.465033,0.009886339,0.1716307,1.04341,2.010787,1.780998,-0.6539465,1.742527
1.784356,0.7947353,0.6581134,0.842683,-0.7894703,0.9029464,-0.6327128,0.518081,0.4423733,0.8545857,0.2253715,-0.5824394,-0.993613,-1.050984,-1.1323,-0.4138068
-1.133914,-0.1913628,-1.167241,0.7905779,0.1193856,1.236389,1.529222,1.857625,1.264025,1.699285,0.4672051,0.7478013,0.3067988,-0.2074146,0.2310086,-0.8058675
-0.5502596,0.9179976,-0.2545637,0.4779472,-1.463783,-0.4678742,-1.549897,-0.218668,0.9118887,0.5975033,1.058354,1.37597,1.965945,-0.1471597,1.163799,-0.8058675
1.580077,0.9179976,-0.06442264,-0.1473141,-1.170603,-0.7272186,-1.320601,-1.256814,0.4130286,-1.165348,1.058354,0.008778677,-0.8142459,-0.08690472,-1.1323,-0.8058675
0.2668559,-2.040297,2.255298,-0.3557346,-0.1444758,1.273438,-1.549897,0.852967,0.1782709,0.7076815,0.5478163,0.6738991,0.3067988,-0.6894541,-1.1323,-0.8058675
1.784356,-0.4995185,0.4679724,-0.564155,-0.93606,0.9770448,0.2844715,1.857625,0.7945098,1.478929,0.2791123,0.2674366,-0.6348787,-0.5689443,-1.1323,-0.8058675
0.3835867,-0.9309364,2.255298,0.2695267,0.002113905,1.273438,-1.680923,1.25483,-0.05648682,1.405477,0.9508721,0.7108502,0.9794257,-0.2676696,0.1831732,-0.8058675
0.2960386,0.9179976,-1.547523,-0.2515244,-1.199921,-0.616071,1.594735,0.1831951,0.8531992,1.625833,-0.3120364,1.893286,-0.5003533,0.2444975,0.01574929,-0.8058675
1.667625,0.9179976,-1.015128,0.373737,-0.2324295,0.3472083,-0.2068772,1.72367,-1.670446,1.221846,1.058354,1.745482,-0.05193549,0.2444975,-0.7017819,-0.8058675
-0.2584326,-0.06810054,1.114452,0.842683,0.823016,0.1249131,0.3827413,-0.218668,-0.6727257,-0.8715391,-1.628686,-0.8410974,-0.4106698,-0.6291992,1.25947,-0.8058675
-0.8420866,-1.300723,-0.4447048,0.842683,0.2952932,0.9029464,-0.1741206,0.2501723,-1.112896,-0.5777306,-1.628686,-0.9889019,-0.2313026,-0.9003465,1.25947,-0.8058675
0.09175971,0.9179976,-0.8249869,-0.5120499,-1.463783,-0.6901694,-1.451627,-0.8214626,0.1489262,-0.6144567,1.058354,0.1565832,1.293318,-0.2074146,0.8289512,-0.8058675
-0.4627115,-1.11583,-0.3686484,0.5300524,1.174831,1.273438,0.9396031,1.02041,0.5597521,0.3771469,1.058354,-0.767195,0.03774809,-1.050984,-1.1323,-0.6658458
-0.6378077,0.7947353,1.380649,0.842683,1.028242,0.01376547,0.5465242,-0.4195995,-0.437968,-1.2388,-1.628686,-0.3237815,-0.7694041,0.4553898,1.25947,0.8743926
0.3252213,0.9179976,-1.357382,-0.564155,-1.463783,-1.6164,-0.07585088,-1.491234,1.264025,-0.02683972,1.004613,1.745482,-0.6348787,1.931636,-0.9409589,0.7903796
1.784356,-0.6227807,0.5440288,0.842683,-0.8774241,0.2360607,0.4482544,0.518081,0.7945098,1.148394,1.004613,-0.5085372,-0.09677728,-1.050984,-1.1323,-0.7498588
-0.2584326,-0.1297317,0.7341698,0.842683,1.468011,0.7547496,0.5137676,0.518081,1.087957,0.3404209,0.3865939,-0.767195,-1.262664,-1.050984,-1.1323,-0.3577981
-1.133914,-1.11583,-0.2165355,-0.3036295,0.6177905,1.088192,1.594735,1.857625,0.7651651,1.515655,0.1716307,0.5999968,-0.2313026,-0.2676696,-0.1277569,-0.8058675
1.434164,0.9179976,0.9243109,-0.0431039,-0.4962909,-0.430825,-1.680923,-0.4865767,0.2369603,-0.2471961,1.058354,0.4891434,1.921103,-0.1170322,1.115964,-0.8058675
-0.2876153,-0.1913628,-1.547523,-1.814678,-1.170603,-2.394433,0.1862018,-1.491234,1.117302,0.009886339,1.058354,1.782433,-0.007093703,1.961763,-0.9170412,1.462484
0.733779,-1.978666,2.255298,-0.2515244,0.3539291,1.273438,-1.680923,1.321807,-0.8194493,1.258572,0.870261,0.8217036,1.427844,-0.2074146,0.3027618,-0.8058675
1.784356,0.671473,-0.3306201,0.842683,-0.2031116,0.01376547,1.365439,-0.4195995,0.03154732,-1.2388,-1.628686,-0.5454883,-1.486873,0.726537,0.3984326,1.82654
1.60926,-0.4995185,0.5060006,0.842683,-1.463783,0.3101591,-0.141364,0.2501723,0.8238545,1.552381,1.058354,0.1196321,1.203635,-1.050984,-1.012712,-0.8058675
-0.1417018,-1.239092,0.049662,-2.439939,-0.3203834,-2.246236,-1.680923,-1.491234,-1.494378,0.0466124,-0.9031851,1.191215,0.261957,1.600234,1.25947,1.994566
-1.133914,-3.211288,-0.2545637,-1.658362,0.412565,0.3842575,1.365439,1.857625,1.264025,2.066546,0.735909,0.932557,0.8897421,-0.1471597,0.3984326,-0.8058675
-1.133914,0.9179976,0.8862827,0.842683,1.468011,0.1619623,1.201656,-0.4195995,0.002202605,-1.2388,0.9508721,-0.175977,1.203635,0.2444975,-0.7496173,0.4263232
-0.9296346,0.671473,0.6961417,0.842683,1.468011,0.8658972,0.4482544,0.7525012,0.4130286,0.6709554,0.8433906,-0.1390259,-0.1416191,-0.6894541,-1.1323,-0.8058675
-0.2876153,-0.1913628,0.1257184,0.842683,1.262785,0.9770448,0.5465242,0.6185468,0.5890968,0.2302427,1.058354,-0.8041462,-0.09677728,-1.050984,-1.1323,-0.6938502
-0.7545385,0.1167929,-1.357382,-1.554152,-0.2910654,-1.542301,-1.484384,-1.491234,-1.582412,0.1567906,-1.628686,1.560726,-0.5003533,1.811126,1.25947,1.994566
-0.7837211,0.9179976,-1.547523,-0.4599448,-1.141286,-0.801317,1.529222,-0.1851794,1.264025,0.8178596,0.1985011,1.228166,0.1274317,-0.08690472,0.3027618,-0.8058675
1.60926,0.9179976,-0.2165355,0.5300524,-1.375829,-0.2826282,-1.680923,-0.7879739,0.5010627,-0.7246348,1.058354,0.3043877,-1.531715,-0.02664977,-0.6778641,-0.8058675
0.6754136,0.6098419,-1.091184,-0.4078397,0.7057443,-0.9865631,1.594735,-1.491234,-1.054207,-1.018443,-0.8225739,0.8217036,0.4413242,1.961763,-1.1323,1.042419
1.725991,-0.4378873,0.1257184,-0.4078397,-0.2910654,1.273438,1.299926,1.790648,1.264025,1.295298,0.4940754,0.2674366,-0.5003533,-0.5086893,-1.1323,-0.8058675
1.083971,-1.917035,1.228537,0.5821574,-0.6721985,1.273438,-1.680923,0.518081,-1.435688,-0.6879088,-0.2045548,-1.284511,1.607211,-0.1772871,1.25947,1.210445
1.784356,0.9179976,0.9623391,0.7905779,-0.7894703,0.1249131,-1.680923,-0.3191337,-1.171586,-1.202074,0.8971313,-1.284511,1.383002,-0.1471597,-0.8931235,0.006258219
0.9672405,0.5482108,-1.015128,0.06110632,0.0900677,-0.801317,0.3827413,-1.457746,-1.670446,-1.2388,-0.3657772,0.1196321,2.010787,1.208577,-0.19951,1.994566
-1.133914,-2.101928,-0.7869587,-0.9288908,0.06074977,0.6806512,1.103386,1.857625,1.264025,1.919641,0.6552978,0.8217036,0.5758495,-0.1772871,0.2549264,-0.8058675
1.784356,0.9179976,0.9623391,0.5821574,-0.6721985,-0.02328374,-1.680923,-0.5200652,-0.9368281,-1.2388,0.4403347,-0.8410974,0.6655331,0.2444975,-0.7496173,0.4263232
1.200702,-0.2529939,-0.2545637,0.842683,-1.463783,0.1619623,-0.2068772,-0.1851794,0.5597521,-1.2388,-0.8763148,-0.8410974,0.08258987,0.5758997,1.25947,1.574501
-1.133914,-0.6844119,1.570791,-0.2515244,1.468011,1.273438,-1.058548,1.589716,-1.465033,1.442203,0.735909,1.560726,-0.05193549,0.1239876,-0.7017819,-0.8058675
1.696808,0.9179976,0.8482545,0.3216319,-0.5842447,-0.3567266,-1.320601,-0.8214626,-0.2618998,-1.2388,1.058354,-0.471586,-0.7245623,-0.2375421,-1.1323,-0.6938502
0.8796925,0.5482108,-1.547523,-0.1473141,0.6764264,-0.3937758,1.594735,-0.7879739,-0.7314152,-1.2388,-1.091278,-0.06512359,0.1274317,0.9675568,0.0875024,1.994566
