z_class0,z_class1,z_class2,z_class3,z_class4,z_class5,z_class6,z_class7,z_class8,z_class9
-4.906302,-3.612421,-12.63711,-0.2485429,-9.195956,4.927003,-15.19058,-2.066276,-4.410851,5.912318
0.6628579,-5.65353,-6.400458,-9.414257,-15.04646,2.3039,-9.922311,-1.780493,5.820357,-5.950843
0.3197723,-0.7572823,-3.106791,-13.76484,0.1541768,-3.731785,5.580554,-4.346133,-0.05340169,-2.758162
-4.150025,-9.638706,-10.44294,-3.788418,-18.87172,7.363019,-15.50079,2.45088,3.660193,-4.460643
8.201313,-3.890237,-7.083855,-12.02893,-8.694248,1.279763,-2.478067,-4.881698,4.868404,-0.3570185
-1.45099,-3.979306,-6.314877,-8.956039,2.944597,1.401819,-0.1709361,-1.888484,-3.089551,1.380721
-6.094067,-0.9001017,0.02833203,-5.736902,8.299777,-1.947672,0.1755819,1.256611,-6.270745,1.064093
-7.714343,-2.13729,-10.5671,0.2584641,-2.911774,3.373008,-12.50013,-1.74131,-7.247553,6.322033
-11.53307,3.303622,-0.001592424,-0.002480105,-8.58992,-4.395514,-15.55038,0.2548207,-4.01831,-1.523233
-10.79374,-2.36334,2.634218,-5.281963,-15.73657,-3.496683,-14.77667,6.835771,0.2012399,-7.715445
-8.291149,-3.500893,-0.1769189,-7.927354,-11.32785,-2.292057,-8.399395,4.468311,-0.03024902,-6.627584
7.876788,-4.591211,-7.713136,-10.35904,-7.736676,2.518146,-2.438213,-3.966225,4.010472,0.8194682
-9.608994,-3.531417,0.6242603,-5.210113,-12.41895,-1.810413,-10.69848,6.32092,-0.5897158,-6.176461
-12.23462,-0.65237,-2.785249,8.490974,-8.7903,2.561182,-18.13674,3.247108,-3.482762,-0.4468508
1.673409,-1.388646,-4.586521,-16.47985,-1.064781,-3.712572,6.505476,-5.679352,0.9151905,-3.282056
-1.7275,-4.856934,-12.66576,-6.493793,-5.809826,4.088381,-8.8314,-3.086541,-3.622231,5.06266
-0.3857222,2.252562,-0.6056126,-9.38761,-1.257039,-5.038666,3.249515,-4.931293,0.773397,-3.294543
9.438513,-4.866715,-8.477066,-12.81803,-9.069882,2.231024,-2.558761,-5.101398,5.04311,0.4463011
-14.06349,0.8072165,0.7093475,3.166115,-8.354525,-1.651945,-17.95897,3.278419,-3.575734,-3.507057
-2.358912,-4.880873,-11.46154,-7.862322,-1.325281,3.59261,-5.466504,-3.511711,-3.898367,3.654258
-6.325024,-1.227962,-0.4368856,-6.910154,8.843898,-2.012358,0.5027136,1.043214,-6.621402,1.046718
-11.07517,0.9027855,5.690125,-4.658563,-12.09101,-6.305357,-12.89497,5.550058,-0.5765981,-7.631384
-5.809229,-2.252686,-1.454691,-9.814567,8.941441,-2.03812,1.310414,0.8766882,-6.804496,1.076388
-7.384545,0.2249625,0.1678528,-1.448823,1.983152,-1.805916,-6.260506,2.278784,-5.755127,1.58081
5.837455,-3.092726,-6.420978,-13.51999,-5.127017,-0.2838007,1.555604,-5.342111,3.293973,-1.323719
8.534318,-3.820007,-7.008546,-11.98919,-8.098387,1.291302,-2.012545,-4.947953,4.776942,-0.07412019
-10.42892,-1.477123,-4.197723,7.774182,-7.248841,3.620975,-15.49688,2.399908,-3.218062,0.2825481
-6.910972,-0.6888036,-0.400791,-4.48108,7.020056,-1.786044,-1.831797,1.725896,-6.975504,1.995814
-8.136039,-1.982074,-6.700692,-3.261019,2.446283,1.021894,-7.884382,-0.1810282,-8.104621,4.724457
-10.75682,3.935558,4.802053,-9.933716,-15.19068,-10.2449,-14.26732,0.8267727,0.08404299,-8.60731
-15.51876,0.8859907,0.441916,1.318756,-5.069188,-2.59914,-18.00647,4.046433,-6.987167,-0.9406369
8.570917,-5.555816,-8.483302,-11.9558,-7.628673,2.935074,-2.121002,-3.907892,4.037382,1.014064
3.373869,-2.684355,-3.86167,-8.134451,-7.862643,0.412951,-3.753947,-2.809422,4.089826,-2.778732
-13.04065,2.899537,6.42591,-5.260524,-12.37565,-8.291336,-15.50338,3.986096,-1.129704,-8.344297
-7.55571,1.885244,5.740441,-15.00511,-8.504365,-10.19086,-3.811301,0.9795118,0.8495449,-10.07119
8.347093,-4.269972,-7.191304,-11.19449,-7.496172,1.971408,-2.034351,-4.442467,4.4777,0.2805153
-12.88401,-1.130834,-3.136904,9.552747,-8.708241,3.361453,-18.92579,3.706083,-3.716838,-0.3384905
2.410948,-4.995151,-6.018962,-11.2974,-14.46301,1.327456,-8.605445,-3.025044,6.464669,-6.000057
-8.865694,-1.457094,-4.574019,6.03065,-8.804522,3.074174,-14.92165,1.950037,-2.583999,0.4963226
-6.942444,-3.251404,-8.264135,3.592533,-9.207861,4.733234,-13.59614,0.4416903,-2.375491,1.645963
-5.981254,3.173829,4.458432,-15.82058,-8.666377,-10.86134,-3.14766,-1.543017,0.9958836,-8.926978
-8.411437,1.443501,5.65622,-14.57998,-10.33774,-9.89889,-5.929894,1.783731,0.9444248,-10.42175
-3.535286,-2.584958,-2.499381,-9.880553,6.378989,-1.328624,2.396233,-0.1778299,-4.664579,0.4227875
-6.693827,2.675962,5.385646,-14.24162,-8.38676,-10.24167,-3.882583,-0.01700844,0.8950558,-9.167381
-0.9121837,-0.6551279,-1.998964,-12.41809,1.613493,-3.79562,5.393563,-2.903609,-1.215786,-2.251445
-0.6936902,-2.891399,-8.004086,-7.382481,-0.9814638,1.694551,-2.055889,-4.230307,-1.42908,1.104474
6.458308,-4.275631,-7.635309,-11.73483,-9.199003,1.617992,-2.828934,-4.83563,4.775119,-1.415469
-4.084002,-8.83858,-9.551309,-2.827226,-16.94751,6.932971,-14.13937,2.536788,3.02604,-3.790527
-4.47044,-9.92009,-10.65856,-4.418394,-20.46854,7.313699,-16.67655,2.446116,4.166357,-5.224528
-7.500779,5.69531,3.87472,-14.17526,-16.4031,-12.55063,-11.6457,-2.729839,1.247674,-8.289766
-5.261065,-1.100549,-1.006142,-4.84269,5.394775,-1.308504,-1.380493,1.303178,-5.679169,1.754701
-9.48833,3.722732,6.238196,-7.944178,-14.19938,-9.645273,-12.77379,2.411992,0.3941685,-8.046903
-11.10915,-3.42981,1.308573,-7.781033,-17.14703,-3.412457,-14.82365,6.593397,0.4150332,-8.496254
-5.42746,-2.559525,-1.251586,-10.22139,8.503866,-2.065367,0.6989913,1.560218,-6.942126,1.515788
0.9620966,-5.092091,-5.797285,-9.327136,-14.02107,1.837604,-9.034837,-1.983006,5.675369,-5.752935
-1.851665,-2.958143,-2.760485,-11.6214,-9.029308,-1.994062,-3.772706,-1.070047,2.494967,-5.743628
-6.700803,-5.199552,-2.740224,-4.232346,-13.39509,1.311516,-11.51087,4.691247,0.9291214,-4.97573
-6.075958,-0.8763752,-0.2434446,-5.074175,6.750447,-1.822752,-1.109858,1.705354,-6.389952,1.69815
-7.063138,-2.567558,-7.634955,-4.11467,1.32614,1.476072,-7.649475,-0.5792253,-7.408968,4.70336
-9.230878,4.267985,8.55822,-11.78087,-8.393801,-11.68887,-6.731118,1.608331,0.1974486,-9.916593
-4.659515,-3.15228,-3.538855,1.451802,-6.285233,3.048341,-7.283832,1.676935,0.1024987,-1.857083
-11.09431,1.578341,-2.776904,-3.086197,1.671453,-3.297514,-10.4999,0.7068549,-9.925907,4.647935
-4.667357,-9.215998,-10.05208,-2.564004,-17.6654,7.312279,-14.78319,2.814906,2.903142,-3.850327
-8.651426,-1.189593,-4.908069,6.051824,-7.859792,3.037249,-14.11687,1.451547,-2.973208,1.080513
-1.425092,-1.893237,-2.840978,-13.27575,3.202347,-2.972501,5.356031,-2.224404,-2.312591,-1.528116
-3.43008,5.76525,-2.531274,-5.268023,-11.32221,-6.735221,-9.434382,-5.759143,-1.041386,0.2451225
-4.999758,-3.941791,-10.89862,-5.222315,-1.698451,3.177585,-8.323499,-2.141236,-5.942529,5.032996
2.690747,-2.492785,-3.400144,-7.442337,-7.588015,0.3227431,-3.840615,-2.472636,3.886143,-2.993401
8.075882,-4.65379,-8.13486,-11.51684,-9.251644,2.219619,-3.096803,-4.445275,4.539866,0.3180171
-4.99418,-1.943963,-3.372759,-5.463452,5.225509,-0.06999569,-1.58752,-0.1760153,-5.390667,1.834581
-8.765718,-2.841963,1.249861,-5.043584,-12.33067,-2.214694,-10.91345,5.70316,-0.01875333,-6.25243
-2.576211,4.406593,-1.280998,-5.261549,-9.185965,-5.915105,-7.547938,-3.757962,-0.9938799,0.1830174
5.701543,-1.829908,-4.916529,-9.284256,-7.086912,-0.217255,-1.554217,-4.201957,3.48331,-0.4335957
-10.0653,-2.475454,-9.196534,6.31098,-11.43976,5.003039,-19.78072,0.4724357,-3.808829,2.59689
4.700795,-3.486263,-6.197627,-10.83584,-8.506067,0.8385845,-2.656302,-4.572639,4.661999,-2.750037
-11.39094,1.426568,6.467625,-4.980933,-10.69532,-6.886299,-12.12534,5.057065,-0.5249331,-8.327205
-2.905614,-2.042836,-0.5936249,-12.15864,-10.0491,-3.596627,-4.904996,-0.6281564,3.082957,-7.560564
-8.063134,-3.686163,-0.1268031,-7.278687,-12.2161,-1.914347,-9.591734,4.812072,0.3006386,-6.552939
-6.527789,-3.364485,-10.31037,-4.171406,-1.733523,2.657562,-9.907834,-1.237769,-7.224651,5.78837
-5.912292,-2.862948,-9.868697,2.780585,-7.423754,4.876173,-12.68993,-1.451201,-3.07051,3.221421
-12.87497,-0.4697069,-2.333493,7.927032,-8.933243,2.009731,-18.61389,3.368688,-3.61632,-0.9154879
-12.12046,-2.09612,-6.339082,3.701993,-5.098854,2.762976,-16.80148,2.523014,-7.167223,3.36235
-5.187008,-0.5191967,-4.359319,0.9283568,-8.026694,1.001227,-10.42301,-0.9267315,-0.8390594,-0.4049056
-15.56158,-0.6934053,-0.7259186,3.852086,-2.336684,0.1503595,-16.76126,4.412289,-7.038647,-0.6475052
-14.0798,3.079476,5.761014,-3.313146,-14.51378,-7.718611,-19.07743,4.166604,-1.361213,-7.783305
-9.437426,-0.5469508,-4.246333,5.385165,-11.37897,1.855425,-16.99497,1.516715,-2.234503,-0.1018616
-11.53602,-3.325192,2.226441,-8.163168,-16.57271,-3.922119,-14.32013,7.036419,0.3570117,-9.096552
-13.29599,4.803749,6.508689,-6.396954,-14.76038,-10.2879,-17.36158,2.271697,-0.9381449,-8.525889
-5.194549,-1.750318,-1.331892,-6.882238,6.581863,-1.4246,-0.2207227,1.192314,-5.972235,1.525186
3.866354,-4.563877,-6.669166,-11.78613,-12.12013,1.239506,-5.849564,-4.093569,5.851923,-4.501964
-0.169269,0.3932404,-1.665705,-13.67127,-0.1252674,-5.122559,6.363832,-4.205229,-0.007827478,-3.396475
-7.553158,-5.355077,-2.766354,-5.785984,-11.76942,0.7049394,-9.573732,4.844323,-0.07661247,-5.044273
-10.03221,3.613465,0.8598678,-2.311206,-7.41548,-5.635042,-13.37081,0.3431426,-4.29202,-0.9179743
2.481268,-2.19715,-5.446404,-16.65909,-1.479602,-2.821994,5.906573,-5.644917,1.182679,-2.834526
-8.239393,3.670675,6.330943,-15.44699,-11.08245,-12.08068,-6.301718,0.08212356,0.8920504,-10.26516
-11.20052,3.439875,-0.2206261,-0.1665639,-8.445582,-4.490395,-15.25534,0.06328616,-4.218547,-1.030548
-4.150012,-4.635231,-12.56879,-9.105494,-3.908131,2.588416,-8.847348,-2.88693,-5.875592,5.274844
-7.89618,6.384463,-0.9673399,-5.268085,-5.508771,-7.919218,-8.93202,-4.655439,-4.628171,0.4636978
-8.911077,4.194746,-1.58625,-4.273814,-2.08229,-5.783711,-8.655858,-2.371083,-6.536275,1.92935
-3.363107,-7.778594,-8.426385,-3.024874,-15.21185,5.951165,-12.50565,1.992416,2.937265,-3.584771
-2.198652,-0.7461058,-2.186585,-10.57839,3.329855,-2.932289,3.53507,-2.614296,-2.323914,-1.418986
-12.58994,3.555282,0.1342998,-1.457651,-6.695252,-5.292407,-15.4624,0.4103047,-5.729498,-0.6795316
-2.354397,-1.935872,-2.97019,-13.64822,-10.39507,-3.621913,-4.499925,-2.234815,2.282164,-6.010467
9.002023,-5.42287,-8.972455,-12.83601,-8.478993,2.693103,-2.153097,-4.711385,4.510036,0.7326196
-5.817801,-2.484721,-8.512434,-2.448604,-1.081969,2.371097,-8.292164,-1.282884,-5.998775,4.693844
5.278347,-2.277744,-4.281173,-7.499678,-5.076237,0.686005,-1.234241,-3.12335,2.985385,-0.101973
-7.795457,3.475988,5.746052,-16.77144,-10.60714,-12.18693,-5.060026,-0.5651782,0.9489021,-10.35128
8.309251,-4.555072,-8.199388,-12.98126,-7.795049,1.751488,-1.233066,-5.196253,4.452492,-0.003626373
-3.736977,-7.871279,-8.515784,-2.354924,-15.03562,6.217638,-12.58825,2.328976,2.608041,-3.311931
-6.846126,-1.697517,-6.398968,2.030372,-11.82726,2.39363,-15.01861,-0.068721,-1.228412,0.07935904
-6.330404,-3.405474,-10.59094,-3.994495,-1.347837,2.977113,-9.555611,-1.794447,-6.871136,5.501314
-4.807454,2.840177,4.248713,-15.44593,-4.574451,-10.10928,1.312437,-1.753855,0.4144993,-7.959667
-5.203118,-2.565526,-1.430359,-9.835221,8.023627,-1.877704,1.032332,1.461682,-6.615629,1.404918
6.913686,-2.713201,-6.749823,-13.52848,-6.795396,-0.3155731,0.5392286,-6.315262,4.368092,-1.514058
-12.17037,-0.4771259,3.430257,-2.883921,-16.48668,-4.300534,-17.85444,6.126232,-0.1421729,-7.497062
-9.947566,2.063926,6.208824,-12.46952,-12.70652,-10.13175,-9.264459,2.839448,0.4973678,-10.11686
-10.25694,-0.4261552,-3.139728,6.050898,-10.07566,1.736069,-17.07637,2.124328,-2.492527,-0.5769879
7.203822,-3.518197,-6.314462,-10.83934,-8.014436,1.12256,-2.419472,-4.354306,4.455066,-0.5360329
-14.74617,2.276341,-0.5207528,-2.205388,-0.6406084,-4.628595,-14.93134,2.325863,-10.13872,2.503766
-7.623735,2.214936,6.360011,-15.90355,-7.940284,-10.91995,-2.998237,0.8134974,0.8670854,-10.55855
-0.7126426,2.451649,-0.2879851,-12.85976,-1.0024,-6.778277,6.180403,-5.285632,0.5746061,-4.395979
8.82489,-4.934762,-8.092576,-11.55573,-8.026036,2.607733,-2.378813,-4.459392,4.576848,0.6464113
-9.291318,4.126979,6.725207,-14.31526,-13.41083,-12.38682,-9.273865,0.6854609,0.851118,-10.33496
0.5409962,-0.9044184,-3.831406,-15.95146,-0.009944025,-4.19467,6.297404,-5.283942,0.1085757,-3.209198
-5.817061,1.405562,1.287974,-7.30022,6.229877,-4.701499,2.775621,-0.7556212,-4.658848,-1.232148
0.07849792,-5.967598,-6.700821,-8.494681,-15.08458,2.836011,-10.30696,-1.233948,5.406887,-5.612619
-0.7287492,1.231115,-1.125161,-15.66531,-0.0702925,-6.75583,7.560328,-4.931906,-0.1273059,-4.277964
-7.450348,5.352058,-0.539747,-4.994046,-4.850077,-7.199651,-8.821515,-2.944047,-5.03547,1.191649
-5.008192,1.828262,1.658192,-14.25039,-8.56116,-8.284085,-3.888695,-2.126347,0.8992362,-7.242153
-2.705604,-3.953433,-8.873872,-6.504596,-1.618789,2.387995,-5.098632,-1.577136,-4.186579,3.672392
-4.657956,-3.579598,-11.23346,-3.464543,-4.015651,3.540614,-10.0829,-2.080349,-5.491325,5.58206
-5.322545,1.368034,4.492971,-10.63488,-5.847276,-7.322014,-2.673015,0.8309436,0.7626303,-7.4089
-11.57629,-4.810552,0.5015818,-5.835644,-17.75223,-1.563973,-16.12189,8.009959,0.2367452,-7.987781
-8.727347,-3.292812,-8.184798,4.824598,-8.896869,5.093437,-14.87504,0.7092169,-2.762833,1.060856
-6.286653,-4.819621,-2.955648,-6.248403,-10.92426,0.5026994,-8.285387,3.466336,0.4802598,-4.989367
-0.5650464,-0.1868979,-2.725258,-12.17939,0.8510975,-3.653033,4.370432,-4.388762,-0.501488,-2.522899
-0.3051535,-2.001868,-3.785449,-15.71689,1.876485,-3.434795,6.356333,-3.599674,-1.308115,-2.276342
-13.59101,-1.170744,-2.010071,8.304688,-7.945739,2.59799,-18.7011,4.176812,-3.7918,-1.368849
9.254929,-5.34264,-9.00861,-12.20984,-9.090371,2.89318,-2.841838,-4.691495,4.7314,0.9218093
-9.420264,0.5136212,1.434155,-6.264696,9.02699,-4.154466,-3.236726,2.414978,-9.278692,2.275678
7.535278,-5.167436,-8.564815,-11.58986,-10.41916,2.586505,-4.153953,-4.199194,4.766292,-0.1710456
3.473963,-2.131785,-5.617113,-16.91452,-2.81704,-2.826772,5.29748,-6.025891,1.953763,-2.871598
-8.884781,3.89238,6.364716,-13.26389,-12.77721,-11.63146,-8.972477,0.7770908,0.7487707,-9.692771
-0.3912815,0.009401453,-1.748913,-12.95891,0.4486654,-4.54864,5.916086,-3.656767,-0.4055421,-2.930897
-5.4236,-1.496838,0.06308319,-7.582813,7.803458,-2.265438,0.2912221,1.890576,-6.375036,1.323233
3.76927,-2.531385,-3.680958,-6.788587,-2.963126,0.7922852,-0.7824908,-1.863799,1.552228,0.3311023
-5.938972,-2.911488,-12.57657,-0.04830089,-6.752461,4.351647,-14.11379,-2.186757,-6.134212,7.05156
-1.518803,1.044,-4.372911,-2.400677,-5.271278,-0.8950819,-4.603991,-3.627908,-0.5831614,0.7606407
-12.34336,4.673261,6.617555,-6.61783,-17.87973,-10.50482,-18.20731,2.944399,-0.08264861,-8.556012
-8.894232,-3.507558,0.6098559,-4.444326,-13.5156,-1.379191,-12.33179,6.118648,0.176362,-6.163895
-5.743886,-10.60829,-10.68262,-4.766253,-21.40191,7.387514,-17.72968,3.617317,3.683099,-5.545347
-7.853639,-3.204755,-5.887964,-8.443325,6.039188,-0.08026799,-3.913116,0.3464727,-8.770523,3.73258
-11.28576,0.5707631,-2.903784,-2.143511,3.437851,-2.093413,-10.02393,1.715057,-10.47383,5.145185
-2.473826,0.9736188,-9.225494,-4.574202,-10.98228,-0.8831957,-8.010071,-6.085236,-1.13262,1.919667
-1.563279,-0.5710302,-2.193853,-13.81741,2.371597,-4.357166,5.724058,-3.352492,-1.743395,-2.465445
-14.56112,3.915508,6.74762,-4.645665,-17.65617,-9.459479,-20.57846,4.427999,-0.8913084,-8.726414
-11.60461,-2.66699,2.414052,-2.694635,-14.91608,-2.249624,-15.70866,7.453318,-0.279135,-7.153737
-5.598399,3.958839,-0.3462185,-9.37299,-12.97665,-7.944199,-9.56072,-3.137951,-0.1927429,-3.793925
-10.53987,-2.788901,2.365805,-7.345601,-15.22281,-3.803019,-13.33941,6.402367,0.4149114,-8.408503
-8.314045,4.023767,6.470177,-15.12249,-11.46388,-12.28928,-6.849578,-0.01216618,0.8762135,-10.14477
-4.585783,-0.9214132,-0.5301111,-8.683134,6.423717,-2.861889,2.663588,0.06652065,-4.842846,-0.172081
8.485901,-4.75501,-8.446072,-11.60313,-9.092639,2.385082,-2.860886,-4.535306,4.442401,0.7606304
0.08489027,2.28589,-0.8267663,-10.09203,-1.901727,-5.209561,2.914526,-5.339537,1.105316,-3.367981
-0.4243197,-6.763437,-7.548831,-8.435535,-16.43707,3.548151,-11.54387,-0.8651653,5.519125,-5.808479
-0.5495281,1.539573,-0.9540184,-14.1067,-0.5201616,-6.387054,6.716216,-4.97707,0.2333618,-4.144412
-0.4902419,1.492212,-1.038913,-14.19305,-0.5580465,-6.350705,6.723629,-5.027245,0.2678125,-4.146351
-0.5232849,-0.2624474,-2.278527,-16.18294,0.8106667,-5.45985,7.397821,-4.294558,-0.68952,-3.479239
3.233064,-4.122194,-5.196809,-11.46615,-12.83745,0.5699052,-7.050199,-3.525506,6.31145,-5.567197
2.985545,-1.359374,-3.241341,-6.315298,-3.426522,-0.1069457,-1.499037,-2.559312,1.474552,0.02454378
2.08651,-1.800837,-4.384625,-14.34204,-1.290548,-2.628492,5.284077,-4.625818,0.9690855,-2.477924
-0.8424928,1.993342,-0.6483744,-15.03221,-0.5023699,-7.213612,7.287189,-5.336913,0.1795514,-4.587829
-5.284929,-0.2914076,0.2267388,-7.351451,6.826797,-3.093846,2.059188,0.3207953,-5.161059,-0.0969379
0.8230293,-0.915584,-3.729055,-15.0558,-0.3555165,-3.856794,5.982881,-5.066131,0.3574495,-3.06307
0.355102,0.4078085,-7.003891,-10.77005,-12.98606,-2.951887,-6.882703,-6.392915,2.002437,-1.545126
-1.552651,-1.632091,-1.506746,-15.76583,-6.061479,-4.697267,0.5090575,-2.704492,2.17396,-6.81234
1.027908,-0.5091536,-3.369783,-15.48169,-0.9311535,-4.455809,6.54074,-5.289482,0.7174307,-3.485143
1.956424,-2.111253,-4.724221,-14.41913,-0.8792043,-2.311263,5.213222,-4.59324,0.7448432,-2.307254
-7.561761,-2.377744,-7.780906,4.833836,-8.51339,4.337864,-14.08045,0.4698266,-3.145897,2.371191
-6.742465,0.546627,-3.163542,0.7780158,-5.751937,-0.3249809,-10.41283,-0.6407483,-2.55193,0.1746528
-6.498806,4.834575,-2.623008,-4.56626,-6.835852,-5.963722,-9.651589,-4.150627,-4.087244,1.409311
-10.18044,-1.275699,-1.962517,7.088052,-5.71096,2.73843,-13.79937,3.183,-2.725175,-0.9765454
-4.842857,-9.87885,-10.40007,-3.730841,-19.83571,7.387667,-16.48021,2.969362,3.641082,-4.813792
8.602822,-4.63499,-8.261024,-12.08722,-9.295858,2.106412,-2.881606,-4.767717,4.728389,0.3771353
-2.594637,1.510868,-2.56746,-4.382885,-8.168093,-2.668061,-7.133845,-3.243977,0.5593621,-1.761478
-0.2028828,-2.116789,-2.08976,-2.551625,-5.068575,1.087116,-3.742274,-0.1416686,1.819134,-2.014474
-0.8341964,2.042283,-0.3102923,-12.7543,-0.5431517,-6.462982,6.231247,-4.721755,0.2236736,-4.090015
-11.23205,-2.063586,-5.964551,1.841069,-3.229042,2.103622,-14.50548,2.242788,-7.420979,3.533595
-11.02821,-3.753392,0.5838897,-5.748734,-17.46334,-2.243562,-15.77795,6.999226,0.1697947,-7.448858
-14.78549,1.09551,1.70679,1.121515,-7.509671,-3.081053,-18.0182,3.930158,-4.686618,-3.324312
-0.6700373,1.702235,-0.73441,-13.77377,-0.4927604,-6.460906,6.624393,-4.891874,0.200634,-4.145598
-1.671462,-5.792686,-6.349118,-4.187143,-12.39802,3.889863,-9.536263,0.6181647,3.175454,-3.566462
-6.497496,2.430957,5.150224,-8.566589,-4.824848,-7.591424,-3.619387,0.8468158,-0.1169106,-6.812107
-4.043066,-8.221141,-8.940726,-2.352324,-15.74792,6.517127,-13.18258,2.470709,2.657645,-3.446368
-8.184268,3.768364,-1.698854,-4.914138,-1.85661,-5.552098,-7.615195,-2.463164,-6.051142,1.615309
-10.33394,-6.021666,-1.769761,-8.107324,-16.61309,-0.6337233,-13.62619,6.674448,0.3677385,-7.705976
-5.964831,-0.5110647,-0.3327844,-3.628207,5.064436,-1.644504,-2.549659,1.870887,-6.167568,2.156848
-5.577164,-10.32337,-10.59961,-3.687926,-19.90259,7.61728,-16.70752,3.625712,3.154043,-4.729948
-6.874973,-1.443865,-0.5259719,-7.171226,9.117459,-2.044314,-0.07507757,1.545887,-7.357902,1.528166
-8.839125,-0.7186756,0.1516738,-5.789684,9.987607,-2.518462,-1.392365,2.209111,-8.79961,2.093621
6.912065,-3.000489,-5.617444,-9.803241,-6.633277,0.921895,-1.618448,-4.076866,3.902933,-0.1217938
-0.04753355,2.238059,-1.045822,-11.42098,-1.678212,-5.650119,4.102141,-5.714127,1.066023,-3.812825
-0.2624446,2.273625,-8.326828,-9.064553,-16.9149,-3.741118,-10.96602,-7.606941,1.331115,0.314736
-5.247707,-0.4697979,-1.476528,-1.793204,4.776066,-0.3192496,-2.1457,0.1832081,-4.679526,1.395306
-5.843378,-1.606895,-0.6047804,-7.32539,8.506429,-1.834731,0.6571546,1.278889,-6.464315,1.160186
-8.755802,-2.223001,-3.554032,-7.574297,7.003048,-1.299234,-4.115968,1.655534,-9.494939,3.735565
0.6205121,0.04755727,-3.138903,-15.76318,-0.8377219,-5.05264,6.532227,-5.780689,0.6551068,-3.802721
-4.418413,-9.348295,-9.596068,-5.198969,-20.61622,6.310093,-16.69473,2.445468,4.399984,-5.780134
-14.50424,2.861792,7.043065,-5.601686,-14.57497,-8.982234,-17.28749,5.117504,-1.276083,-9.121954
-8.040383,5.869229,-0.9258527,-4.772246,-5.332841,-7.448641,-9.732032,-3.618794,-5.211734,1.226799
-7.61614,-4.390887,-10.11155,-8.634909,1.881665,1.687985,-8.188879,-0.7034318,-9.054466,5.683043
-0.7243149,0.04221533,-2.329302,-11.14963,0.8778111,-3.56575,3.994212,-4.097781,-0.5372212,-2.397
-9.349855,-3.50242,0.7892057,-7.13055,-13.58609,-2.535197,-11.22964,5.760228,0.1872374,-7.256122
-12.05584,4.535577,6.381368,-8.620178,-18.62621,-11.13795,-17.45193,2.583288,0.2191171,-9.120483
1.438706,-5.684169,-6.772703,-11.62918,-15.95531,1.773709,-9.747188,-2.954131,6.798709,-6.947289
-6.186312,4.533275,4.089908,-15.78898,-12.14269,-11.93079,-6.627072,-2.68119,1.338516,-8.709519
6.958565,-4.508785,-7.338886,-9.454979,-7.009336,2.534823,-2.226863,-3.289094,3.318839,1.029121
8.617011,-5.117297,-8.946876,-11.89532,-9.688233,2.671803,-3.253365,-4.558966,4.574526,0.7858614
-2.354049,-6.3291,-6.456926,-5.559546,-16.51454,3.606472,-12.79231,0.8114654,4.515581,-5.453203
-10.5073,-4.476981,0.1775315,-4.110065,-15.15709,-0.8356622,-13.90766,7.572327,-0.3112722,-6.432053
-10.80514,6.525871,-0.1318689,-3.308131,-10.55411,-8.020632,-15.07839,-3.430893,-3.744197,-1.635868
-4.077596,-8.055427,-8.786418,-2.240908,-15.44194,6.392011,-12.92269,2.45942,2.539196,-3.365684
-7.798571,-2.979486,-8.919726,3.194144,-13.24122,4.275028,-17.93035,0.2107615,-2.062093,1.396956
-6.243466,-1.250859,0.7799869,-7.645908,8.41644,-2.828699,0.119142,2.575452,-7.166817,1.528418
-9.883804,4.698843,6.827614,-10.70278,-15.45931,-11.64192,-13.15188,1.336276,0.7716258,-9.331095
-4.276342,-2.326201,-2.404834,-7.605684,5.42849,-0.9094323,-0.1981101,0.7557676,-5.38339,1.593713
-7.403877,-3.864351,-0.7631639,-6.516857,-11.37364,-1.169915,-8.99598,4.494474,0.2215484,-5.800528
3.29564,-2.848537,-4.050553,-8.108583,-8.106385,0.5710172,-3.978292,-2.734103,4.094443,-2.775809
-7.616555,-4.909256,-2.031779,-3.332132,-12.46833,1.048315,-11.15963,5.544136,0.03993818,-4.584526
3.064524,-5.762581,-7.092878,-12.91616,-16.32585,1.641972,-9.603229,-3.510534,7.275345,-6.474589
-4.557821,-8.694372,-9.467854,-2.435316,-16.57669,6.854571,-13.85769,2.733232,2.611597,-3.614705
0.0679217,1.025682,-2.146257,-6.835977,-0.8295352,-2.48511,1.402773,-4.767611,0.8474025,-2.163475
-4.621542,5.10517,-0.4614528,-14.89646,-16.57563,-10.7977,-10.11822,-5.678075,1.441611,-5.834417
9.53255,-5.519517,-9.778444,-12.91216,-10.26649,2.915963,-3.2688,-5.020658,4.880188,1.070841
-7.887007,-2.305466,-9.403381,1.808627,-5.088629,3.66274,-13.59026,-0.6816419,-5.858342,4.84104
1.488743,-0.9523297,-4.503561,-14.43498,-1.142293,-3.196937,5.045434,-5.898474,1.061064,-3.012541
8.581656,-4.296744,-8.396124,-14.73761,-7.915915,1.039048,-0.3859102,-6.225942,4.864159,-0.7198455
-5.621478,2.764147,5.15761,-14.64032,-5.235138,-10.14592,0.0130352,-0.7011382,0.4528095,-8.454487
-6.893153,-1.655787,-1.064334,-7.374161,8.362817,-1.91168,-0.6050653,1.630867,-7.520985,1.879998
-10.23579,-1.206269,-4.337771,7.189022,-9.151443,3.104628,-16.58291,2.279299,-2.969179,0.3176201
