p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
1.080713e-06,0.9332134,0.06070267,1.279341e-07,9.211269e-11,6.556529e-08,1.981872e-09,0.0005379719,0.005538484,6.279519e-06
3.120599e-06,0.467354,0.002912961,0.006594503,0.0006316879,0.0009433429,2.162325e-07,0.01936485,4.940326e-05,0.5021458
0.0006746197,0.006678803,0.0006007292,1.325163e-09,0.0008250474,2.146226e-06,0.9896345,1.020902e-05,0.001552535,2.134981e-05
0.01111087,0.03523006,0.0003024249,0.0425222,0.00113263,0.2570031,0.0002561143,0.008656384,0.01412448,0.6296618
4.817849e-08,5.208629e-05,0.003963153,0.0001171669,2.373449e-09,0.0003422822,1.675455e-09,0.9947734,0.0007487034,3.119059e-06
0.001277167,0.005339444,0.0198294,0.0007746746,4.85261e-07,0.01881956,3.504083e-06,0.08259203,0.8712502,0.0001134691
2.171996e-05,0.9858559,0.001520215,5.473713e-05,9.122359e-06,9.962765e-06,1.588093e-06,0.0001189278,0.0002250208,0.01218258
0.05873592,0.5364893,0.02497564,1.121749e-05,0.005128812,0.0004446982,0.2081886,0.0002897389,0.1632055,0.002530629
4.562656e-07,0.7777175,0.1989593,7.905916e-09,1.108668e-11,4.181915e-08,1.190164e-09,0.002659314,0.02066233,1.003963e-06
7.671808e-07,8.986265e-05,0.003587217,3.792106e-05,1.942505e-08,0.001107448,8.797193e-08,0.9924055,0.002758331,1.286149e-05
2.332989e-07,0.001411994,3.801848e-05,0.9480526,6.878136e-08,0.03087286,1.647068e-10,0.01606674,0.0002949495,0.003262438
6.596863e-07,0.004371617,0.0007080841,0.8775957,3.574395e-08,0.02589307,2.075537e-10,0.08752155,0.002631656,0.001277651
2.832711e-05,0.9952857,0.001224876,1.911236e-05,3.388769e-07,2.03248e-06,4.154047e-07,3.412795e-05,0.0003806949,0.003024288
4.77048e-09,0.0001038977,9.542359e-05,2.702481e-06,0.9958233,1.176095e-05,2.159137e-06,0.001345246,7.563752e-09,0.002615608
0.002411596,0.002538828,0.0001657573,1.252082e-09,0.002880311,2.3628e-05,0.9893464,1.749951e-05,0.002520982,9.504402e-05
0.0003601182,0.5174392,0.01823153,0.2600408,0.0002628823,0.05818632,1.224283e-05,0.04983382,0.04601771,0.04961543
0.9762504,4.164525e-06,1.964639e-07,2.09561e-09,9.193724e-08,0.001054803,2.982721e-05,2.012412e-06,0.02242034,0.0002381649
1.534239e-08,5.863099e-06,0.0006666312,4.560042e-06,7.45243e-11,0.000209145,3.16956e-10,0.9985352,0.0005780365,5.829298e-07
0.00185297,0.001014634,2.405188e-07,0.002590217,2.592018e-06,0.3143579,8.180755e-07,0.0003081234,0.001383746,0.6784887
3.742175e-09,0.8522186,0.06169408,0.02613815,3.808161e-08,6.218811e-05,1.04331e-11,0.0591672,0.0004383359,0.0002813194
6.969933e-07,0.0009674275,2.523353e-05,0.8637909,1.045697e-07,0.1031852,4.285412e-10,0.02531401,0.0005792093,0.006137318
0.02228554,0.5844749,7.150458e-06,5.374471e-05,1.067977e-07,0.00702924,1.341573e-05,3.868216e-05,0.08155221,0.304545
6.336611e-06,6.359974e-08,2.758444e-08,4.911705e-05,1.332114e-11,0.9772034,2.380983e-10,0.01053748,0.01218999,1.358545e-05
0.8868983,7.163905e-05,6.376022e-06,1.192259e-07,1.027896e-06,0.005375592,0.0001517755,4.197209e-05,0.1065449,0.0009083652
2.991338e-05,2.564718e-07,1.269354e-07,5.828429e-05,8.207502e-11,0.9573361,1.463392e-09,0.01283498,0.02971213,2.821168e-05
0.005810477,0.0002430702,9.198454e-06,3.222266e-11,0.0002811643,1.786851e-05,0.9909305,2.698727e-06,0.002675666,2.931873e-05
0.9867653,3.675619e-07,5.771206e-09,2.884263e-10,3.116386e-09,0.00171213,2.993935e-06,7.040715e-07,0.01126984,0.0002487719
0.001979868,0.01259813,0.001025792,1.18152e-08,0.003254713,1.651419e-05,0.9770519,3.331398e-05,0.003932573,0.0001071436
0.7208918,0.001097165,0.0005086031,5.486701e-06,0.01151642,0.0947984,0.02054209,0.0106578,0.04390258,0.09607963
1.916723e-05,0.9923674,0.002737726,0.000271859,9.459924e-08,1.547489e-05,6.714926e-08,0.0002567104,0.001725205,0.002606281
5.350594e-05,0.0002468831,5.758825e-08,3.638888e-05,4.707138e-06,0.03485458,3.825894e-08,0.0002824955,2.275968e-05,0.9644987
0.01967946,0.02625658,0.0006156118,3.41889e-08,0.001757505,0.0001017855,0.9141187,1.841824e-05,0.03720893,0.0002429339
2.248453e-05,0.005226982,0.0004252607,0.001293357,0.6822148,0.01768394,0.000210734,0.01926261,2.98234e-05,0.2736301
0.01318617,0.0003471306,8.313018e-06,4.809992e-11,0.0002612788,3.53649e-05,0.9800948,2.312542e-06,0.006021865,4.2695e-05
0.008153668,0.0007817583,3.853575e-05,4.118547e-10,0.0006421351,4.061532e-05,0.9853954,8.848873e-06,0.004865287,7.378771e-05
4.777551e-07,0.3462848,0.6424026,8.442676e-09,5.394113e-10,2.478682e-08,2.77559e-08,0.002837057,0.008474605,4.234686e-07
0.004277899,0.0004955862,1.795316e-05,5.16477e-11,0.0002697162,1.059458e-05,0.9920661,2.518406e-06,0.002836116,2.360364e-05
1.229119e-06,0.004443504,8.345968e-05,0.8800728,4.377351e-08,0.0723972,3.008182e-10,0.03375334,0.001733445,0.007515005
2.140454e-07,6.751995e-05,0.004094263,5.44325e-05,5.597583e-09,0.0004714583,1.332285e-08,0.9939719,0.001334,6.186729e-06
2.152027e-10,0.0103444,0.7734825,4.829012e-06,1.336407e-11,6.933044e-08,1.714445e-12,0.2159254,0.0002427205,5.670665e-08
1.83036e-05,6.967876e-05,0.0006665386,0.0001301504,4.087894e-09,0.04422221,4.281987e-08,0.8853083,0.06954042,4.43559e-05
2.013095e-08,0.01003953,0.1431692,0.005318898,3.801277e-09,0.0001502312,4.540122e-11,0.8385608,0.002752225,9.118749e-06
3.637949e-08,0.9317436,0.02608301,0.01261173,2.548298e-06,0.000112168,6.949423e-10,0.02612287,0.0001849005,0.003139018
1.355395e-06,0.0978303,0.8714172,3.834546e-08,1.984852e-08,3.19706e-07,7.384816e-07,0.01887493,0.01187421,9.616499e-07
0.9865225,6.351385e-07,1.614988e-08,3.821297e-10,1.046971e-08,0.001155069,6.33943e-06,7.290946e-07,0.01212513,0.0001896148
0.4154654,0.0003074738,6.683049e-06,4.433031e-09,1.014542e-06,0.001426999,0.002164659,4.174976e-06,0.5805645,5.905027e-05
3.150717e-07,0.009036582,0.9783277,2.246206e-09,2.251111e-07,5.991176e-08,8.438815e-06,0.01017786,0.002448814,5.426625e-08
1.340629e-07,0.01333305,0.9406686,1.134226e-08,1.054803e-08,1.35329e-07,3.008045e-07,0.04227823,0.003719456,1.06112e-07
2.105568e-06,0.0009434373,0.04727349,2.122468e-05,1.157689e-07,0.0003287112,5.988159e-07,0.9436542,0.007763579,1.255961e-05
1.331696e-06,0.7391526,0.250124,9.220801e-10,3.037521e-10,6.545668e-09,4.334312e-08,0.0002411803,0.01048059,3.739978e-07
4.141321e-06,2.219738e-08,1.514463e-08,5.096565e-06,3.494847e-13,0.9466828,1.675825e-11,0.0126035,0.04070207,2.401443e-06
7.774222e-06,5.996485e-08,2.798567e-08,4.016338e-05,1.288132e-11,0.9761475,2.305688e-10,0.009989765,0.01380171,1.293569e-05
3.572679e-08,0.0001083036,0.0003626872,1.053578e-06,0.9963832,8.826483e-06,1.746015e-05,0.001892167,3.484172e-08,0.001226255
1.211466e-05,0.05672205,0.007597456,0.7205129,2.725645e-05,0.07551759,1.609207e-07,0.118818,0.01322796,0.007564596
1.832219e-06,0.0001105387,0.003582273,9.055206e-05,1.741518e-08,0.002212933,6.800841e-08,0.9886749,0.005306461,2.046899e-05
0.003616179,0.0004301465,3.282288e-07,0.0001763803,0.0002591917,0.5971454,2.606402e-05,0.0002854072,0.001637305,0.3964237
0.005629185,0.000562433,0.0006367886,5.024069e-08,7.00745e-07,0.004736606,0.0002360292,0.003303142,0.9848756,1.954743e-05
0.002626446,0.0003732532,1.436736e-05,2.964566e-11,0.0005612168,1.047458e-05,0.9947812,2.717919e-06,0.001603682,2.65938e-05
0.9369646,3.936946e-06,1.517785e-07,2.946012e-09,1.971025e-08,0.003257554,1.0726e-05,4.865459e-06,0.05949382,0.0002643403
7.676546e-05,0.1163945,0.002123861,0.6079566,8.498084e-07,0.1243738,4.021332e-08,0.0724825,0.04400395,0.03258698
9.80554e-07,1.409749e-05,7.226856e-09,8.756556e-07,0.0009454385,0.02884611,6.684174e-08,0.0003313927,2.632994e-07,0.9698608
0.0005707753,0.000959976,0.0001606225,7.171322e-10,0.01562283,2.13901e-05,0.9820513,4.988877e-05,0.0004286788,0.0001346532
0.1201143,0.3188888,0.01544944,0.008198088,0.04301455,0.0763407,0.08720987,0.006469918,0.2393302,0.08498418
7.747607e-08,0.05581708,0.6636839,6.191219e-05,3.656717e-10,3.299438e-06,2.434733e-10,0.2755778,0.004852414,3.432469e-06
3.223784e-08,0.7009457,0.02909972,0.02304916,0.0005991987,0.0006197787,4.941362e-09,0.1780644,2.560892e-05,0.06759639
9.229304e-06,7.239273e-08,3.489165e-08,4.4051e-05,1.706726e-11,0.9744849,2.933409e-10,0.0105586,0.01488851,1.459379e-05
1.88592e-08,7.130118e-05,0.0001435427,1.195711e-06,0.9982789,9.271653e-06,1.737991e-05,0.0007708401,2.568536e-08,0.0007075852
4.279437e-09,2.998965e-05,0.003366809,0.0002170813,1.780311e-10,0.0002714609,1.58881e-11,0.9954472,0.0006668568,5.745217e-07
1.227166e-08,8.634918e-05,0.01658025,3.160159e-07,7.705754e-11,1.315988e-05,7.42255e-10,0.9816124,0.001707401,1.433038e-07
0.0007477503,0.004600494,0.00683447,1.058256e-05,0.9328158,0.001914378,0.008206857,0.01693997,0.0002878777,0.02764191
5.549666e-08,6.114774e-05,0.0002087291,5.242963e-07,0.9982606,9.179666e-06,5.513743e-05,0.0008771896,5.422504e-08,0.0005275256
0.7099302,2.367974e-05,1.969048e-06,3.496492e-08,6.315047e-08,0.01059142,1.993584e-05,4.232247e-05,0.2790629,0.0003275205
0.004365107,0.001574152,2.268223e-05,0.0002228754,0.0273354,0.3847994,0.0009514599,0.00576065,0.001627806,0.5733405
1.597845e-10,0.0003665855,0.02230006,0.0210006,6.439161e-08,0.0002606671,5.769264e-12,0.9560088,6.106884e-05,2.226472e-06
1.436255e-07,0.03379713,0.863126,4.362962e-08,1.133891e-09,3.250112e-07,3.214335e-08,0.0949865,0.00808955,3.255889e-07
0.004475933,0.0003636856,5.073198e-07,0.0006464146,3.701691e-05,0.4908817,8.237814e-06,0.0007106351,0.001574035,0.5013018
0.001990275,0.0274359,0.001320567,9.517132e-09,0.001263019,6.683733e-06,0.9615884,1.291005e-05,0.006330872,5.132013e-05
0.001791293,1.850141e-05,9.067285e-06,0.0001480038,2.281269e-08,0.7525038,4.363967e-07,0.02061363,0.2245839,0.0003313736
3.389231e-06,3.124965e-05,8.072393e-09,2.835288e-05,2.470377e-05,0.04624302,1.126411e-08,0.0002405824,1.362308e-06,0.9534274
0.001990795,0.002220339,0.000214176,2.966604e-09,0.01658612,7.048302e-05,0.976944,5.649514e-05,0.001631566,0.0002859879
8.272819e-05,0.003438337,0.005503464,8.413482e-05,0.8927887,0.001936859,0.002094688,0.04499789,4.631638e-05,0.04902689
6.165486e-06,0.0004588489,0.002436052,5.629187e-07,0.9860792,5.16028e-05,0.0007833668,0.006835896,2.519237e-06,0.003345808
0.9282333,3.183123e-06,8.466813e-08,4.060754e-09,2.004439e-08,0.007181284,1.293982e-05,6.245741e-06,0.06415685,0.000406028
0.001830955,0.0006987104,0.0001895195,8.648413e-09,0.1179055,0.0004206297,0.8765193,0.0004122871,0.0006980454,0.001325007
0.0002417977,0.005890384,3.890125e-05,0.01116204,0.0004849002,0.1194739,2.75011e-06,0.01056864,0.0004155034,0.8517211
9.467579e-09,4.625124e-06,0.0006272024,2.824683e-06,3.517291e-11,0.0001497928,1.586645e-10,0.9986873,0.0005278301,3.523597e-07
1.725744e-06,0.6439927,0.3234186,4.610174e-09,2.722869e-10,7.931695e-08,4.571448e-08,0.003137157,0.02944838,1.289907e-06
0.005644143,0.0002899605,1.685151e-05,1.050541e-10,0.0006003453,3.146475e-05,0.9908972,6.995939e-06,0.002458152,5.486143e-05
0.03816531,0.7279605,0.03651126,2.134664e-06,0.001808123,8.002053e-05,0.08859754,0.0001634043,0.1054085,0.001303128
0.00610133,0.007980698,0.0004070908,1.141743e-08,0.005714902,8.489005e-05,0.9717447,3.613429e-05,0.007656963,0.0002733149
1.077241e-07,0.0001813029,4.967082e-06,0.9316208,2.074922e-07,0.05614167,1.912923e-10,0.008584653,5.705527e-05,0.003409271
0.0001288112,0.0002746814,6.186791e-09,0.001829736,9.303665e-08,0.1872211,8.187104e-09,4.858246e-05,0.0001307258,0.8103663
9.89225e-07,4.068666e-09,2.398424e-09,4.456234e-06,7.989261e-14,0.9798463,3.039078e-12,0.008069479,0.01207748,1.330257e-06
9.27624e-06,9.759697e-08,4.424452e-08,6.035535e-05,2.591045e-11,0.9740205,4.284823e-10,0.01169363,0.01419793,1.807882e-05
0.02614459,0.3886676,0.01903543,7.342458e-07,0.003264046,7.726877e-05,0.4843031,0.0001290948,0.077595,0.0007831276
3.661858e-05,0.9509939,0.00362779,0.00729873,4.92738e-09,0.0006094151,3.270562e-09,0.005268976,0.02541903,0.006745589
5.451447e-08,2.106877e-05,0.00197724,4.736683e-06,4.427419e-10,0.0002272894,2.368707e-09,0.9965122,0.001256203,1.133429e-06
0.09082961,0.01113024,0.005244579,0.001029602,0.0007923433,0.1435143,0.008436088,0.01566987,0.7182655,0.005087871
0.0001067603,2.021626e-06,1.1174e-06,0.0002752809,2.359332e-09,0.9364381,2.485824e-08,0.02427742,0.03877087,0.0001283844
0.0007226268,0.03087739,0.0305117,0.003104168,0.2375539,0.01028355,0.001333931,0.2836103,0.0004360423,0.4015664
1.203401e-08,0.0001669328,1.01694e-05,0.983976,9.969356e-08,0.00909158,2.429338e-11,0.006016755,1.696875e-05,0.0007213952
8.446606e-06,0.000719373,6.844648e-06,0.0002298976,0.003521847,0.01672609,7.623456e-07,0.007459736,4.736314e-06,0.9713222
1.461409e-07,0.9922693,0.00717425,4.050767e-05,3.783806e-08,6.044121e-07,1.798213e-09,0.0001836878,0.000157872,0.0001736266
0.001536013,4.621725e-05,4.56721e-05,3.994086e-07,1.93696e-09,0.0143461,3.224054e-07,0.002347196,0.9816719,6.188891e-06
5.726777e-05,5.9685e-07,3.05157e-07,8.760737e-05,2.724809e-10,0.9445698,4.428105e-09,0.01560661,0.03963029,4.763934e-05
6.565782e-07,8.296167e-09,4.969426e-09,1.16299e-05,1.031921e-12,0.9785928,2.506978e-11,0.01695706,0.004433681,4.098479e-06
3.722874e-06,2.248927e-08,9.894283e-09,2.284318e-05,2.896328e-12,0.981755,6.162953e-11,0.007703465,0.01050838,6.686675e-06
1.520335e-05,1.074095e-07,5.053962e-08,1.462793e-05,1.386442e-11,0.9526848,4.745436e-10,0.010699,0.0365757,1.052167e-05
4.66118e-05,5.042019e-07,2.580423e-07,9.246739e-05,2.376119e-10,0.9505344,3.658588e-09,0.0156124,0.03366787,4.5435e-05
4.403698e-06,0.9985905,0.0006119226,5.458479e-06,3.278151e-08,2.599182e-07,4.518247e-08,6.701543e-06,0.0001524824,0.000628318
2.836267e-06,6.546673e-05,2.099973e-07,1.823191e-06,0.01549256,0.02389247,1.156067e-06,0.001766097,8.071913e-07,0.9587765
5.875398e-08,0.001403777,5.051932e-05,0.9491942,5.122803e-09,0.02002699,6.052498e-12,0.02756567,0.0003324229,0.00142632
0.9816922,1.842808e-06,7.056718e-08,5.317955e-10,2.982252e-08,0.0006427097,1.455089e-05,8.208816e-07,0.01751363,0.0001341041
0.0212194,0.0002008549,0.0001159947,1.112014e-05,1.992276e-07,0.06241012,8.857999e-06,0.003121079,0.9127621,0.0001502252
3.101083e-05,0.8804474,0.0003368074,0.0001515379,0.0002193506,0.0003087598,7.274629e-06,0.0002640434,0.0003125381,0.1179213
1.928584e-07,0.009157058,0.9663276,3.318965e-08,1.015349e-07,1.248991e-07,1.238683e-06,0.02288992,0.001623641,1.284047e-07
0.9752533,3.189466e-06,9.476256e-08,8.620165e-09,7.053568e-08,0.004566833,2.173151e-05,5.936353e-06,0.01919895,0.000949952
1.177867e-06,0.9273168,0.01940448,0.02365995,1.450975e-06,0.0002943832,8.261264e-09,0.02007604,0.0009770753,0.008268761
1.283088e-09,0.08815634,0.6486241,0.001172829,1.062797e-08,8.436758e-06,7.176452e-12,0.2613779,0.000656563,3.979663e-06
6.535439e-09,0.0002739852,5.665441e-05,0.9830394,9.129739e-08,0.004136773,2.294262e-11,0.01224425,2.639315e-05,0.0002224811
0.02883839,0.004948744,8.010828e-06,0.0001899297,0.002048891,0.5447857,0.0009689627,0.0007188828,0.01760655,0.399886
1.583539e-07,7.667752e-06,1.778177e-05,3.561569e-09,0.9984289,1.560058e-05,0.0001620958,0.0005861156,4.112955e-08,0.0007817115
0.003546739,0.004442481,0.0002664919,2.240884e-09,0.0007834321,1.371844e-05,0.9859676,1.240115e-05,0.00491166,5.549146e-05
9.044411e-09,0.0135224,0.008598039,0.01771299,0.01729477,0.001974367,8.920509e-09,0.8652061,1.467528e-06,0.07568985
1.455277e-05,5.307269e-05,6.389973e-09,0.001533857,1.995136e-07,0.2713288,4.972092e-10,0.0002490884,2.388458e-05,0.7267964
0.005556144,1.003694e-05,4.755697e-06,2.335275e-07,8.361867e-10,0.02867272,1.405054e-07,0.0004826582,0.9652659,7.45555e-06
0.005112108,0.00174117,0.0001661355,3.906002e-09,0.004331944,8.892646e-05,0.9847563,4.810866e-05,0.00351992,0.0002354345
9.688373e-06,4.004493e-08,1.791726e-08,1.390897e-05,3.914706e-12,0.9689525,1.139398e-10,0.007128328,0.02388831,7.101522e-06
0.9644148,5.407176e-06,2.218196e-07,1.579001e-09,4.432154e-08,0.0009512015,2.219565e-05,2.006246e-06,0.03441914,0.0001851091
0.008269388,0.0006598419,6.384312e-05,4.550631e-06,0.670583,0.1433615,0.02974362,0.005339154,0.001606406,0.1403686
5.595539e-07,0.0001008214,0.0002551327,7.997556e-07,0.9977213,3.536704e-05,0.000295608,0.0008713672,4.689341e-07,0.0007187732
7.597761e-07,0.0002008022,4.38278e-08,0.002204101,9.255813e-05,0.0496433,6.342249e-09,0.0002983602,1.211742e-06,0.947559
3.187639e-07,0.885035,0.03247313,0.03244432,6.048687e-06,0.0004011144,5.738166e-09,0.04196459,0.000584906,0.007090615
2.170334e-08,9.949495e-05,0.01473034,5.373519e-06,1.548394e-10,3.203289e-05,4.043538e-10,0.9838394,0.001292957,4.714236e-07
2.812383e-06,0.0003384205,0.009398102,4.046404e-06,1.349746e-07,0.001133568,2.523853e-06,0.9782228,0.01088274,1.484402e-05
0.9741384,3.748329e-06,1.651972e-07,1.171926e-08,1.61354e-07,0.004585558,3.227549e-05,7.002701e-06,0.02039394,0.0008388141
1.201388e-07,5.237707e-05,0.003341405,9.774464e-06,7.233262e-09,0.0002927952,4.04136e-08,0.9953073,0.0009924438,3.718891e-06
9.895625e-10,0.0001060598,1.256763e-05,0.9918705,3.099507e-08,0.002637418,2.70512e-12,0.005236879,6.256439e-06,0.0001302587
0.007870034,0.0003682502,1.504263e-05,1.02829e-10,0.0005090916,3.604745e-05,0.9874539,5.043279e-06,0.003687114,5.544283e-05
0.0008155808,3.56756e-05,1.448909e-08,6.942125e-06,1.375737e-05,0.2736982,6.703204e-07,0.0002095284,0.0001226298,0.725097
0.01742678,0.2437862,0.01398685,2.146578e-06,0.007291369,0.000166138,0.6606637,0.0001849697,0.05554131,0.0009504564
0.9869657,6.048125e-07,1.635554e-08,2.13015e-10,9.040818e-09,0.0007313568,6.080683e-06,4.782987e-07,0.01217315,0.0001227536
1.424741e-08,0.04092624,0.03711059,0.4329704,4.296433e-06,0.003499464,2.89702e-10,0.4844305,0.0005111057,0.0005474398
0.001253784,0.0001006813,1.396376e-07,5.106488e-06,0.003524707,0.4818766,5.605479e-05,0.0003958845,0.0002689342,0.5125182
2.580439e-07,4.22007e-05,9.308504e-05,1.437391e-07,0.9987872,1.926021e-05,0.0002382004,0.0004089583,1.918575e-07,0.0004103939
2.785269e-08,0.004434306,0.5320355,1.704365e-05,1.00854e-08,3.283744e-06,4.513741e-09,0.4624989,0.001010038,8.719329e-07
3.920352e-07,1.373764e-05,3.051244e-05,7.142144e-09,0.9987561,1.702538e-05,0.0004845589,0.0003140378,1.449058e-07,0.0003834517
2.510285e-05,0.05063955,0.04782858,0.009496733,0.2938068,0.006644928,7.724791e-05,0.394869,0.0001280471,0.196484
0.9127839,0.0001207925,4.331102e-06,3.577158e-09,1.579641e-05,0.002004198,0.01261199,1.273927e-05,0.0717378,0.0007084511
0.9763005,4.2089e-06,1.735416e-07,1.192165e-09,5.835676e-08,0.0006982027,2.565307e-05,1.362409e-06,0.02279165,0.0001782322
1.21747e-08,9.400975e-05,6.189154e-06,0.9794075,2.927842e-07,0.01539036,7.664272e-11,0.004538852,1.648514e-05,0.0005462459
8.79516e-07,0.0004430951,0.0005909887,9.989245e-06,0.9872158,0.0001479011,0.0001412866,0.00495664,8.245514e-07,0.006492497
2.287353e-06,0.001076382,9.609409e-06,0.0002995901,0.09019391,0.02170566,2.941891e-06,0.006518542,2.360357e-06,0.8801888
1.207979e-07,0.2903205,0.690545,2.751241e-07,1.4337e-09,2.0155e-07,3.609681e-09,0.01296431,0.006168593,1.036524e-06
2.784919e-09,0.037094,0.02379275,0.05718093,9.616182e-05,0.001136923,2.314254e-10,0.8747147,1.412651e-05,0.005970482
0.9853573,7.218246e-07,3.864033e-08,1.199375e-09,9.082424e-08,0.003515427,2.239506e-05,3.750729e-06,0.01058533,0.0005148658
0.3219583,0.0007529157,0.0002319771,3.234444e-06,4.244677e-06,0.01666822,0.0002583619,0.0006644011,0.6587732,0.0006851081
3.145437e-09,0.02632784,0.8951584,7.52568e-06,6.116231e-09,3.633128e-07,2.67997e-10,0.07803728,0.0004683152,3.445719e-07
1.620482e-06,0.02040791,0.964027,9.42782e-10,6.275502e-07,1.162018e-07,6.852044e-05,0.00824981,0.007244361,1.309738e-07
0.9775891,3.240667e-06,1.745486e-07,3.186796e-09,1.286807e-07,0.0016643,3.03077e-05,2.727224e-06,0.02040331,0.000306822
1.793362e-10,2.280379e-05,3.067481e-06,0.99501,1.167298e-08,0.002036961,4.263376e-13,0.002875104,1.717592e-06,5.036371e-05
0.01696201,1.030504e-05,3.701809e-06,1.888066e-08,7.965469e-10,0.005740146,2.786882e-07,7.3902e-05,0.9772059,3.772459e-06
3.160469e-07,0.0005215135,2.309948e-05,0.931433,3.359838e-07,0.04843624,7.40772e-10,0.01573852,0.0001689885,0.003678101
6.157645e-06,0.0002468385,1.642144e-06,0.2315778,6.390819e-07,0.7245982,7.938763e-09,0.009915244,0.0005926755,0.03306071
2.230802e-05,0.2110877,0.7627092,1.189309e-09,1.521692e-06,1.694598e-07,0.0003793809,0.001887828,0.02391075,1.172598e-06
7.43942e-07,0.01417374,0.9572935,1.558033e-09,1.083816e-07,1.680917e-07,8.897323e-06,0.01991793,0.008604749,9.964823e-08
4.833128e-05,0.0001250118,0.0001361809,8.482303e-08,0.9771097,0.0004391062,0.01820767,0.001387884,1.562366e-05,0.002530452
5.242913e-06,0.06149225,0.9238914,2.764454e-09,9.645864e-07,1.509261e-07,8.719276e-05,0.00416177,0.01036054,4.418975e-07
0.001772947,0.002292628,0.0005980164,1.785428e-08,0.02216068,9.918259e-05,0.9710612,0.0002420086,0.001308708,0.0004645816
0.05112397,0.005677694,3.417908e-05,6.363844e-05,0.03833948,0.5569606,0.0130927,0.001488304,0.02450466,0.3087148
0.8373854,1.824884e-05,6.340821e-07,1.051342e-08,1.327522e-07,0.006619164,7.75403e-05,1.042391e-05,0.15557,0.0003187041
1.590338e-05,1.369628e-07,6.715351e-08,5.588571e-05,4.120404e-11,0.9685016,6.831211e-10,0.01193611,0.01946892,2.132773e-05
7.256777e-06,3.118825e-08,1.490321e-08,7.644463e-06,8.181924e-13,0.9517669,3.628239e-11,0.007320926,0.04089378,3.413876e-06
1.58269e-06,0.8518916,0.1379469,1.998511e-09,2.153605e-10,1.014544e-08,2.507734e-08,0.0001868051,0.009972414,7.190227e-07
2.247125e-05,0.00144051,0.001583131,3.414485e-05,0.9536734,0.001170045,0.001088775,0.0159383,1.479268e-05,0.0250343
1.338108e-07,0.07311099,0.9045547,6.267698e-07,1.203668e-09,1.143753e-07,5.007645e-09,0.01971222,0.002620631,5.655814e-07
2.035879e-08,4.403998e-05,0.005031536,5.67721e-07,4.858837e-11,4.481087e-05,4.960941e-10,0.9928198,0.002058929,2.776631e-07
8.88511e-07,1.563836e-05,5.783908e-05,7.356726e-09,0.99761,2.563308e-05,0.0004067679,0.0009624377,1.953673e-07,0.0009206133
0.008705219,2.043993e-05,1.009759e-05,2.959531e-07,2.70816e-09,0.02089332,3.964303e-07,0.0004578654,0.9699018,1.055549e-05
0.01216964,0.004024765,0.004904357,6.955615e-07,9.291098e-06,0.01055445,0.001782299,0.02659074,0.9397155,0.0002483245
1.066478e-05,4.785605e-05,0.0005597694,0.0001258893,1.320265e-08,0.03218529,8.688918e-08,0.9450529,0.02195765,5.986065e-05
2.649545e-06,0.0004800884,0.0009040649,7.215058e-06,0.9853896,0.0001863438,0.0003801204,0.00634676,1.935554e-06,0.0063012
7.187049e-06,0.0006441053,4.057083e-06,0.0001371054,0.03162046,0.03673525,3.998601e-06,0.00470412,5.085797e-06,0.9261386
1.852987e-08,0.01350062,0.985324,1.44685e-09,4.279667e-08,1.586274e-09,2.256858e-07,0.0009446709,0.0002304317,9.334054e-09
0.0002955256,0.001334071,0.0009063408,0.133262,5.815067e-05,0.6577708,2.142243e-05,0.1669092,0.03457096,0.004871648
1.302263e-07,0.04152999,0.0005332153,0.000391362,0.04558266,0.0003168145,2.359664e-07,0.01737321,4.189189e-07,0.894272
6.127376e-06,6.483739e-08,2.810097e-08,5.020527e-05,1.387707e-11,0.9771581,2.477573e-10,0.0108838,0.01188779,1.387097e-05
3.857744e-07,0.0006713772,1.629496e-05,0.9372904,8.514045e-07,0.04598973,1.632006e-09,0.009418881,0.0001128113,0.006499222
0.001013013,0.0006343107,0.000245869,7.226693e-09,0.1035824,0.0002155678,0.8925225,0.0004554891,0.0004170414,0.0009138444
0.0001009579,0.9945373,0.0002480199,1.606688e-05,3.772528e-08,3.70455e-06,2.49175e-07,9.831975e-06,0.001100365,0.003983458
3.792344e-05,0.0001092387,1.040072e-07,3.035652e-05,0.001029548,0.134984,1.365919e-06,0.0006612227,1.477294e-05,0.8631315
0.2263951,0.00126966,0.0005124208,8.997554e-06,7.777812e-06,0.02120586,0.0003298622,0.001295503,0.7482051,0.000769614
0.9685799,2.86886e-06,8.82875e-08,3.000016e-09,2.889924e-08,0.002771996,1.361132e-05,3.533998e-06,0.02821392,0.0004139401
3.486493e-05,0.0007363446,0.0001764261,2.180652e-05,0.956628,0.004796613,0.001051677,0.004314108,2.345288e-05,0.03221676
5.123486e-07,0.0001915225,0.01146242,2.118693e-05,1.449865e-08,0.000358624,5.981619e-08,0.9847358,0.003223474,6.32518e-06
0.0009060751,0.9766918,0.003308782,6.179263e-05,1.220632e-06,3.214408e-05,6.280161e-06,0.0002779307,0.004409223,0.01430481
0.8968814,0.0004806925,2.194649e-05,2.782821e-07,2.504838e-06,0.002411203,0.0006332844,4.484353e-05,0.09758183,0.00194213
5.951708e-08,0.000117726,1.418874e-07,0.7704991,1.50564e-08,0.2083245,3.591638e-12,0.002244524,3.103093e-05,0.01878293
